year,grade,variable_0,variable_1,value
2015.0,4.0,q216,std,
2015.0,5.0,q216,std,
2015.0,6.0,q216,std,
2015.0,7.0,q216,std,
2015.0,8.0,q216,std,
2015.0,9.0,q216,std,
2016.0,4.0,q216,std,
2016.0,5.0,q216,std,
2016.0,6.0,q216,std,
2016.0,7.0,q216,std,
2016.0,8.0,q216,std,
2016.0,9.0,q216,std,
2017.0,4.0,q216,std,
2017.0,5.0,q216,std,
2017.0,6.0,q216,std,
2017.0,7.0,q216,std,
2017.0,8.0,q216,std,
2017.0,9.0,q216,std,
2018.0,4.0,q216,std,1.3555815611703856
2018.0,5.0,q216,std,
2018.0,6.0,q216,std,
2018.0,7.0,q216,std,
2018.0,8.0,q216,std,
2018.0,9.0,q216,std,
2019.0,4.0,q216,std,
2019.0,5.0,q216,std,
2019.0,6.0,q216,std,
2019.0,7.0,q216,std,
2019.0,8.0,q216,std,
2019.0,9.0,q216,std,
2015.0,4.0,q217,count,0.0
2015.0,5.0,q217,count,0.0
2015.0,6.0,q217,count,0.0
2015.0,7.0,q217,count,0.0
2015.0,8.0,q217,count,0.0
2015.0,9.0,q217,count,0.0
2016.0,4.0,q217,count,0.0
2016.0,5.0,q217,count,0.0
2016.0,6.0,q217,count,0.0
2016.0,7.0,q217,count,0.0
2016.0,8.0,q217,count,0.0
2016.0,9.0,q217,count,0.0
2017.0,4.0,q217,count,0.0
2017.0,5.0,q217,count,0.0
2017.0,6.0,q217,count,0.0
2017.0,7.0,q217,count,0.0
2017.0,8.0,q217,count,0.0
2017.0,9.0,q217,count,0.0
2018.0,4.0,q217,count,49430.0
2018.0,5.0,q217,count,0.0
2018.0,6.0,q217,count,0.0
2018.0,7.0,q217,count,0.0
2018.0,8.0,q217,count,0.0
2018.0,9.0,q217,count,0.0
2019.0,4.0,q217,count,0.0
2019.0,5.0,q217,count,0.0
2019.0,6.0,q217,count,0.0
2019.0,7.0,q217,count,0.0
2019.0,8.0,q217,count,0.0
2019.0,9.0,q217,count,0.0
2015.0,4.0,q217,mean,
2015.0,5.0,q217,mean,
2015.0,6.0,q217,mean,
2015.0,7.0,q217,mean,
2015.0,8.0,q217,mean,
2015.0,9.0,q217,mean,
2016.0,4.0,q217,mean,
2016.0,5.0,q217,mean,
2016.0,6.0,q217,mean,
2016.0,7.0,q217,mean,
2016.0,8.0,q217,mean,
2016.0,9.0,q217,mean,
2017.0,4.0,q217,mean,
2017.0,5.0,q217,mean,
2017.0,6.0,q217,mean,
2017.0,7.0,q217,mean,
2017.0,8.0,q217,mean,
2017.0,9.0,q217,mean,
2018.0,4.0,q217,mean,3.049828039652033
2018.0,5.0,q217,mean,
2018.0,6.0,q217,mean,
2018.0,7.0,q217,mean,
2018.0,8.0,q217,mean,
2018.0,9.0,q217,mean,
2019.0,4.0,q217,mean,
2019.0,5.0,q217,mean,
2019.0,6.0,q217,mean,
2019.0,7.0,q217,mean,
2019.0,8.0,q217,mean,
2019.0,9.0,q217,mean,
2015.0,4.0,q217,std,
2015.0,5.0,q217,std,
2015.0,6.0,q217,std,
2015.0,7.0,q217,std,
2015.0,8.0,q217,std,
2015.0,9.0,q217,std,
2016.0,4.0,q217,std,
2016.0,5.0,q217,std,
2016.0,6.0,q217,std,
2016.0,7.0,q217,std,
2016.0,8.0,q217,std,
2016.0,9.0,q217,std,
2017.0,4.0,q217,std,
2017.0,5.0,q217,std,
2017.0,6.0,q217,std,
2017.0,7.0,q217,std,
2017.0,8.0,q217,std,
2017.0,9.0,q217,std,
2018.0,4.0,q217,std,1.4868802758492485
2018.0,5.0,q217,std,
2018.0,6.0,q217,std,
2018.0,7.0,q217,std,
2018.0,8.0,q217,std,
2018.0,9.0,q217,std,
2019.0,4.0,q217,std,
2019.0,5.0,q217,std,
2019.0,6.0,q217,std,
2019.0,7.0,q217,std,
2019.0,8.0,q217,std,
2019.0,9.0,q217,std,
2015.0,4.0,q218,count,0.0
2015.0,5.0,q218,count,0.0
2015.0,6.0,q218,count,0.0
2015.0,7.0,q218,count,0.0
2015.0,8.0,q218,count,0.0
2015.0,9.0,q218,count,0.0
2016.0,4.0,q218,count,0.0
2016.0,5.0,q218,count,0.0
2016.0,6.0,q218,count,0.0
2016.0,7.0,q218,count,0.0
2016.0,8.0,q218,count,0.0
2016.0,9.0,q218,count,0.0
2017.0,4.0,q218,count,0.0
2017.0,5.0,q218,count,0.0
2017.0,6.0,q218,count,0.0
2017.0,7.0,q218,count,0.0
2017.0,8.0,q218,count,0.0
2017.0,9.0,q218,count,0.0
2018.0,4.0,q218,count,49524.0
2018.0,5.0,q218,count,0.0
2018.0,6.0,q218,count,0.0
2018.0,7.0,q218,count,0.0
2018.0,8.0,q218,count,0.0
2018.0,9.0,q218,count,0.0
2019.0,4.0,q218,count,0.0
2019.0,5.0,q218,count,0.0
2019.0,6.0,q218,count,0.0
2019.0,7.0,q218,count,0.0
2019.0,8.0,q218,count,0.0
2019.0,9.0,q218,count,0.0
2015.0,4.0,q218,mean,
2015.0,5.0,q218,mean,
2015.0,6.0,q218,mean,
2015.0,7.0,q218,mean,
2015.0,8.0,q218,mean,
2015.0,9.0,q218,mean,
2016.0,4.0,q218,mean,
2016.0,5.0,q218,mean,
2016.0,6.0,q218,mean,
2016.0,7.0,q218,mean,
2016.0,8.0,q218,mean,
2016.0,9.0,q218,mean,
2017.0,4.0,q218,mean,
2017.0,5.0,q218,mean,
2017.0,6.0,q218,mean,
2017.0,7.0,q218,mean,
2017.0,8.0,q218,mean,
2017.0,9.0,q218,mean,
2018.0,4.0,q218,mean,3.34092561182457
2018.0,5.0,q218,mean,
2018.0,6.0,q218,mean,
2018.0,7.0,q218,mean,
2018.0,8.0,q218,mean,
2018.0,9.0,q218,mean,
2019.0,4.0,q218,mean,
2019.0,5.0,q218,mean,
2019.0,6.0,q218,mean,
2019.0,7.0,q218,mean,
2019.0,8.0,q218,mean,
2019.0,9.0,q218,mean,
2015.0,4.0,q218,std,
2015.0,5.0,q218,std,
2015.0,6.0,q218,std,
2015.0,7.0,q218,std,
2015.0,8.0,q218,std,
2015.0,9.0,q218,std,
2016.0,4.0,q218,std,
2016.0,5.0,q218,std,
2016.0,6.0,q218,std,
2016.0,7.0,q218,std,
2016.0,8.0,q218,std,
2016.0,9.0,q218,std,
2017.0,4.0,q218,std,
2017.0,5.0,q218,std,
2017.0,6.0,q218,std,
2017.0,7.0,q218,std,
2017.0,8.0,q218,std,
2017.0,9.0,q218,std,
2018.0,4.0,q218,std,1.2328406416459865
2018.0,5.0,q218,std,
2018.0,6.0,q218,std,
2018.0,7.0,q218,std,
2018.0,8.0,q218,std,
2018.0,9.0,q218,std,
2019.0,4.0,q218,std,
2019.0,5.0,q218,std,
2019.0,6.0,q218,std,
2019.0,7.0,q218,std,
2019.0,8.0,q218,std,
2019.0,9.0,q218,std,
2015.0,4.0,q219,count,0.0
2015.0,5.0,q219,count,0.0
2015.0,6.0,q219,count,0.0
2015.0,7.0,q219,count,0.0
2015.0,8.0,q219,count,0.0
2015.0,9.0,q219,count,0.0
2016.0,4.0,q219,count,0.0
2016.0,5.0,q219,count,0.0
2016.0,6.0,q219,count,0.0
2016.0,7.0,q219,count,0.0
2016.0,8.0,q219,count,0.0
2016.0,9.0,q219,count,0.0
2017.0,4.0,q219,count,0.0
2017.0,5.0,q219,count,0.0
2017.0,6.0,q219,count,0.0
2017.0,7.0,q219,count,0.0
2017.0,8.0,q219,count,0.0
2017.0,9.0,q219,count,0.0
2018.0,4.0,q219,count,49505.0
2018.0,5.0,q219,count,0.0
2018.0,6.0,q219,count,0.0
2018.0,7.0,q219,count,0.0
2018.0,8.0,q219,count,0.0
2018.0,9.0,q219,count,0.0
2019.0,4.0,q219,count,0.0
2019.0,5.0,q219,count,0.0
2019.0,6.0,q219,count,0.0
2019.0,7.0,q219,count,0.0
2019.0,8.0,q219,count,0.0
2019.0,9.0,q219,count,0.0
2015.0,4.0,q219,mean,
2015.0,5.0,q219,mean,
2015.0,6.0,q219,mean,
2015.0,7.0,q219,mean,
2015.0,8.0,q219,mean,
2015.0,9.0,q219,mean,
2016.0,4.0,q219,mean,
2016.0,5.0,q219,mean,
2016.0,6.0,q219,mean,
2016.0,7.0,q219,mean,
2016.0,8.0,q219,mean,
2016.0,9.0,q219,mean,
2017.0,4.0,q219,mean,
2017.0,5.0,q219,mean,
2017.0,6.0,q219,mean,
2017.0,7.0,q219,mean,
2017.0,8.0,q219,mean,
2017.0,9.0,q219,mean,
2018.0,4.0,q219,mean,3.3655186344813655
2018.0,5.0,q219,mean,
2018.0,6.0,q219,mean,
2018.0,7.0,q219,mean,
2018.0,8.0,q219,mean,
2018.0,9.0,q219,mean,
2019.0,4.0,q219,mean,
2019.0,5.0,q219,mean,
2019.0,6.0,q219,mean,
2019.0,7.0,q219,mean,
2019.0,8.0,q219,mean,
2019.0,9.0,q219,mean,
2015.0,4.0,q219,std,
2015.0,5.0,q219,std,
2015.0,6.0,q219,std,
2015.0,7.0,q219,std,
2015.0,8.0,q219,std,
2015.0,9.0,q219,std,
2016.0,4.0,q219,std,
2016.0,5.0,q219,std,
2016.0,6.0,q219,std,
2016.0,7.0,q219,std,
2016.0,8.0,q219,std,
2016.0,9.0,q219,std,
2017.0,4.0,q219,std,
2017.0,5.0,q219,std,
2017.0,6.0,q219,std,
2017.0,7.0,q219,std,
2017.0,8.0,q219,std,
2017.0,9.0,q219,std,
2018.0,4.0,q219,std,1.3894640916424807
2018.0,5.0,q219,std,
2018.0,6.0,q219,std,
2018.0,7.0,q219,std,
2018.0,8.0,q219,std,
2018.0,9.0,q219,std,
2019.0,4.0,q219,std,
2019.0,5.0,q219,std,
2019.0,6.0,q219,std,
2019.0,7.0,q219,std,
2019.0,8.0,q219,std,
2019.0,9.0,q219,std,
2015.0,4.0,q220,count,0.0
2015.0,5.0,q220,count,0.0
2015.0,6.0,q220,count,0.0
2015.0,7.0,q220,count,0.0
2015.0,8.0,q220,count,0.0
2015.0,9.0,q220,count,0.0
2016.0,4.0,q220,count,0.0
2016.0,5.0,q220,count,0.0
2016.0,6.0,q220,count,0.0
2016.0,7.0,q220,count,0.0
2016.0,8.0,q220,count,0.0
2016.0,9.0,q220,count,0.0
2017.0,4.0,q220,count,0.0
2017.0,5.0,q220,count,0.0
2017.0,6.0,q220,count,0.0
2017.0,7.0,q220,count,0.0
2017.0,8.0,q220,count,0.0
2017.0,9.0,q220,count,0.0
2018.0,4.0,q220,count,49521.0
2018.0,5.0,q220,count,0.0
2018.0,6.0,q220,count,0.0
2018.0,7.0,q220,count,0.0
2018.0,8.0,q220,count,0.0
2018.0,9.0,q220,count,0.0
2019.0,4.0,q220,count,0.0
2019.0,5.0,q220,count,0.0
2019.0,6.0,q220,count,0.0
2019.0,7.0,q220,count,0.0
2019.0,8.0,q220,count,0.0
2019.0,9.0,q220,count,0.0
2015.0,4.0,q220,mean,
2015.0,5.0,q220,mean,
2015.0,6.0,q220,mean,
2015.0,7.0,q220,mean,
2015.0,8.0,q220,mean,
2015.0,9.0,q220,mean,
2016.0,4.0,q220,mean,
2016.0,5.0,q220,mean,
2016.0,6.0,q220,mean,
2016.0,7.0,q220,mean,
2016.0,8.0,q220,mean,
2016.0,9.0,q220,mean,
2017.0,4.0,q220,mean,
2017.0,5.0,q220,mean,
2017.0,6.0,q220,mean,
2017.0,7.0,q220,mean,
2017.0,8.0,q220,mean,
2017.0,9.0,q220,mean,
2018.0,4.0,q220,mean,3.477756911209386
2018.0,5.0,q220,mean,
2018.0,6.0,q220,mean,
2018.0,7.0,q220,mean,
2018.0,8.0,q220,mean,
2018.0,9.0,q220,mean,
2019.0,4.0,q220,mean,
2019.0,5.0,q220,mean,
2019.0,6.0,q220,mean,
2019.0,7.0,q220,mean,
2019.0,8.0,q220,mean,
2019.0,9.0,q220,mean,
2015.0,4.0,q220,std,
2015.0,5.0,q220,std,
2015.0,6.0,q220,std,
2015.0,7.0,q220,std,
2015.0,8.0,q220,std,
2015.0,9.0,q220,std,
2016.0,4.0,q220,std,
2016.0,5.0,q220,std,
2016.0,6.0,q220,std,
2016.0,7.0,q220,std,
2016.0,8.0,q220,std,
2016.0,9.0,q220,std,
2017.0,4.0,q220,std,
2017.0,5.0,q220,std,
2017.0,6.0,q220,std,
2017.0,7.0,q220,std,
2017.0,8.0,q220,std,
2017.0,9.0,q220,std,
2018.0,4.0,q220,std,1.1585161708181753
2018.0,5.0,q220,std,
2018.0,6.0,q220,std,
2018.0,7.0,q220,std,
2018.0,8.0,q220,std,
2018.0,9.0,q220,std,
2019.0,4.0,q220,std,
2019.0,5.0,q220,std,
2019.0,6.0,q220,std,
2019.0,7.0,q220,std,
2019.0,8.0,q220,std,
2019.0,9.0,q220,std,
2015.0,4.0,q221,count,0.0
2015.0,5.0,q221,count,0.0
2015.0,6.0,q221,count,0.0
2015.0,7.0,q221,count,0.0
2015.0,8.0,q221,count,0.0
2015.0,9.0,q221,count,0.0
2016.0,4.0,q221,count,0.0
2016.0,5.0,q221,count,0.0
2016.0,6.0,q221,count,0.0
2016.0,7.0,q221,count,0.0
2016.0,8.0,q221,count,0.0
2016.0,9.0,q221,count,0.0
2017.0,4.0,q221,count,0.0
2017.0,5.0,q221,count,0.0
2017.0,6.0,q221,count,0.0
2017.0,7.0,q221,count,0.0
2017.0,8.0,q221,count,0.0
2017.0,9.0,q221,count,0.0
2018.0,4.0,q221,count,49464.0
2018.0,5.0,q221,count,0.0
2018.0,6.0,q221,count,0.0
2018.0,7.0,q221,count,0.0
2018.0,8.0,q221,count,0.0
2018.0,9.0,q221,count,0.0
2019.0,4.0,q221,count,0.0
2019.0,5.0,q221,count,0.0
2019.0,6.0,q221,count,0.0
2019.0,7.0,q221,count,0.0
2019.0,8.0,q221,count,0.0
2019.0,9.0,q221,count,0.0
2015.0,4.0,q221,mean,
2015.0,5.0,q221,mean,
2015.0,6.0,q221,mean,
2015.0,7.0,q221,mean,
2015.0,8.0,q221,mean,
2015.0,9.0,q221,mean,
2016.0,4.0,q221,mean,
2016.0,5.0,q221,mean,
2016.0,6.0,q221,mean,
2016.0,7.0,q221,mean,
2016.0,8.0,q221,mean,
2016.0,9.0,q221,mean,
2017.0,4.0,q221,mean,
2017.0,5.0,q221,mean,
2017.0,6.0,q221,mean,
2017.0,7.0,q221,mean,
2017.0,8.0,q221,mean,
2017.0,9.0,q221,mean,
2018.0,4.0,q221,mean,3.113577551350477
2018.0,5.0,q221,mean,
2018.0,6.0,q221,mean,
2018.0,7.0,q221,mean,
2018.0,8.0,q221,mean,
2018.0,9.0,q221,mean,
2019.0,4.0,q221,mean,
2019.0,5.0,q221,mean,
2019.0,6.0,q221,mean,
2019.0,7.0,q221,mean,
2019.0,8.0,q221,mean,
2019.0,9.0,q221,mean,
2015.0,4.0,q221,std,
2015.0,5.0,q221,std,
2015.0,6.0,q221,std,
2015.0,7.0,q221,std,
2015.0,8.0,q221,std,
2015.0,9.0,q221,std,
2016.0,4.0,q221,std,
2016.0,5.0,q221,std,
2016.0,6.0,q221,std,
2016.0,7.0,q221,std,
2016.0,8.0,q221,std,
2016.0,9.0,q221,std,
2017.0,4.0,q221,std,
2017.0,5.0,q221,std,
2017.0,6.0,q221,std,
2017.0,7.0,q221,std,
2017.0,8.0,q221,std,
2017.0,9.0,q221,std,
2018.0,4.0,q221,std,1.3875722532215047
2018.0,5.0,q221,std,
2018.0,6.0,q221,std,
2018.0,7.0,q221,std,
2018.0,8.0,q221,std,
2018.0,9.0,q221,std,
2019.0,4.0,q221,std,
2019.0,5.0,q221,std,
2019.0,6.0,q221,std,
2019.0,7.0,q221,std,
2019.0,8.0,q221,std,
2019.0,9.0,q221,std,
2015.0,4.0,q222,count,0.0
2015.0,5.0,q222,count,0.0
2015.0,6.0,q222,count,0.0
2015.0,7.0,q222,count,0.0
2015.0,8.0,q222,count,0.0
2015.0,9.0,q222,count,0.0
2016.0,4.0,q222,count,0.0
2016.0,5.0,q222,count,0.0
2016.0,6.0,q222,count,0.0
2016.0,7.0,q222,count,0.0
2016.0,8.0,q222,count,0.0
2016.0,9.0,q222,count,0.0
2017.0,4.0,q222,count,0.0
2017.0,5.0,q222,count,0.0
2017.0,6.0,q222,count,0.0
2017.0,7.0,q222,count,0.0
2017.0,8.0,q222,count,0.0
2017.0,9.0,q222,count,0.0
2018.0,4.0,q222,count,49474.0
2018.0,5.0,q222,count,0.0
2018.0,6.0,q222,count,0.0
2018.0,7.0,q222,count,0.0
2018.0,8.0,q222,count,0.0
2018.0,9.0,q222,count,0.0
2019.0,4.0,q222,count,0.0
2019.0,5.0,q222,count,0.0
2019.0,6.0,q222,count,0.0
2019.0,7.0,q222,count,0.0
2019.0,8.0,q222,count,0.0
2019.0,9.0,q222,count,0.0
2015.0,4.0,q222,mean,
2015.0,5.0,q222,mean,
2015.0,6.0,q222,mean,
2015.0,7.0,q222,mean,
2015.0,8.0,q222,mean,
2015.0,9.0,q222,mean,
2016.0,4.0,q222,mean,
2016.0,5.0,q222,mean,
2016.0,6.0,q222,mean,
2016.0,7.0,q222,mean,
2016.0,8.0,q222,mean,
2016.0,9.0,q222,mean,
2017.0,4.0,q222,mean,
2017.0,5.0,q222,mean,
2017.0,6.0,q222,mean,
2017.0,7.0,q222,mean,
2017.0,8.0,q222,mean,
2017.0,9.0,q222,mean,
2018.0,4.0,q222,mean,3.0717952864130655
2018.0,5.0,q222,mean,
2018.0,6.0,q222,mean,
2018.0,7.0,q222,mean,
2018.0,8.0,q222,mean,
2018.0,9.0,q222,mean,
2019.0,4.0,q222,mean,
2019.0,5.0,q222,mean,
2019.0,6.0,q222,mean,
2019.0,7.0,q222,mean,
2019.0,8.0,q222,mean,
2019.0,9.0,q222,mean,
2015.0,4.0,q222,std,
2015.0,5.0,q222,std,
2015.0,6.0,q222,std,
2015.0,7.0,q222,std,
2015.0,8.0,q222,std,
2015.0,9.0,q222,std,
2016.0,4.0,q222,std,
2016.0,5.0,q222,std,
2016.0,6.0,q222,std,
2016.0,7.0,q222,std,
2016.0,8.0,q222,std,
2016.0,9.0,q222,std,
2017.0,4.0,q222,std,
2017.0,5.0,q222,std,
2017.0,6.0,q222,std,
2017.0,7.0,q222,std,
2017.0,8.0,q222,std,
2017.0,9.0,q222,std,
2018.0,4.0,q222,std,1.3603843082252707
2018.0,5.0,q222,std,
2018.0,6.0,q222,std,
2018.0,7.0,q222,std,
2018.0,8.0,q222,std,
2018.0,9.0,q222,std,
2019.0,4.0,q222,std,
2019.0,5.0,q222,std,
2019.0,6.0,q222,std,
2019.0,7.0,q222,std,
2019.0,8.0,q222,std,
2019.0,9.0,q222,std,
2015.0,4.0,q223,count,0.0
2015.0,5.0,q223,count,0.0
2015.0,6.0,q223,count,0.0
2015.0,7.0,q223,count,0.0
2015.0,8.0,q223,count,0.0
2015.0,9.0,q223,count,0.0
2016.0,4.0,q223,count,0.0
2016.0,5.0,q223,count,0.0
2016.0,6.0,q223,count,0.0
2016.0,7.0,q223,count,0.0
2016.0,8.0,q223,count,0.0
2016.0,9.0,q223,count,0.0
2017.0,4.0,q223,count,0.0
2017.0,5.0,q223,count,0.0
2017.0,6.0,q223,count,0.0
2017.0,7.0,q223,count,0.0
2017.0,8.0,q223,count,0.0
2017.0,9.0,q223,count,0.0
2018.0,4.0,q223,count,49483.0
2018.0,5.0,q223,count,0.0
2018.0,6.0,q223,count,0.0
2018.0,7.0,q223,count,0.0
2018.0,8.0,q223,count,0.0
2018.0,9.0,q223,count,0.0
2019.0,4.0,q223,count,0.0
2019.0,5.0,q223,count,0.0
2019.0,6.0,q223,count,0.0
2019.0,7.0,q223,count,0.0
2019.0,8.0,q223,count,0.0
2019.0,9.0,q223,count,0.0
2015.0,4.0,q223,mean,
2015.0,5.0,q223,mean,
2015.0,6.0,q223,mean,
2015.0,7.0,q223,mean,
2015.0,8.0,q223,mean,
2015.0,9.0,q223,mean,
2016.0,4.0,q223,mean,
2016.0,5.0,q223,mean,
2016.0,6.0,q223,mean,
2016.0,7.0,q223,mean,
2016.0,8.0,q223,mean,
2016.0,9.0,q223,mean,
2017.0,4.0,q223,mean,
2017.0,5.0,q223,mean,
2017.0,6.0,q223,mean,
2017.0,7.0,q223,mean,
2017.0,8.0,q223,mean,
2017.0,9.0,q223,mean,
2018.0,4.0,q223,mean,4.182385869894711
2018.0,5.0,q223,mean,
2018.0,6.0,q223,mean,
2018.0,7.0,q223,mean,
2018.0,8.0,q223,mean,
2018.0,9.0,q223,mean,
2019.0,4.0,q223,mean,
2019.0,5.0,q223,mean,
2019.0,6.0,q223,mean,
2019.0,7.0,q223,mean,
2019.0,8.0,q223,mean,
2019.0,9.0,q223,mean,
2015.0,4.0,q223,std,
2015.0,5.0,q223,std,
2015.0,6.0,q223,std,
2015.0,7.0,q223,std,
2015.0,8.0,q223,std,
2015.0,9.0,q223,std,
2016.0,4.0,q223,std,
2016.0,5.0,q223,std,
2016.0,6.0,q223,std,
2016.0,7.0,q223,std,
2016.0,8.0,q223,std,
2016.0,9.0,q223,std,
2017.0,4.0,q223,std,
2017.0,5.0,q223,std,
2017.0,6.0,q223,std,
2017.0,7.0,q223,std,
2017.0,8.0,q223,std,
2017.0,9.0,q223,std,
2018.0,4.0,q223,std,1.188211292586297
2018.0,5.0,q223,std,
2018.0,6.0,q223,std,
2018.0,7.0,q223,std,
2018.0,8.0,q223,std,
2018.0,9.0,q223,std,
2019.0,4.0,q223,std,
2019.0,5.0,q223,std,
2019.0,6.0,q223,std,
2019.0,7.0,q223,std,
2019.0,8.0,q223,std,
2019.0,9.0,q223,std,
2015.0,4.0,q224,count,0.0
2015.0,5.0,q224,count,0.0
2015.0,6.0,q224,count,0.0
2015.0,7.0,q224,count,0.0
2015.0,8.0,q224,count,0.0
2015.0,9.0,q224,count,0.0
2016.0,4.0,q224,count,0.0
2016.0,5.0,q224,count,0.0
2016.0,6.0,q224,count,0.0
2016.0,7.0,q224,count,0.0
2016.0,8.0,q224,count,0.0
2016.0,9.0,q224,count,0.0
2017.0,4.0,q224,count,0.0
2017.0,5.0,q224,count,0.0
2017.0,6.0,q224,count,0.0
2017.0,7.0,q224,count,0.0
2017.0,8.0,q224,count,0.0
2017.0,9.0,q224,count,0.0
2018.0,4.0,q224,count,49461.0
2018.0,5.0,q224,count,0.0
2018.0,6.0,q224,count,0.0
2018.0,7.0,q224,count,0.0
2018.0,8.0,q224,count,0.0
2018.0,9.0,q224,count,0.0
2019.0,4.0,q224,count,0.0
2019.0,5.0,q224,count,0.0
2019.0,6.0,q224,count,0.0
2019.0,7.0,q224,count,0.0
2019.0,8.0,q224,count,0.0
2019.0,9.0,q224,count,0.0
2015.0,4.0,q224,mean,
2015.0,5.0,q224,mean,
2015.0,6.0,q224,mean,
2015.0,7.0,q224,mean,
2015.0,8.0,q224,mean,
2015.0,9.0,q224,mean,
2016.0,4.0,q224,mean,
2016.0,5.0,q224,mean,
2016.0,6.0,q224,mean,
2016.0,7.0,q224,mean,
2016.0,8.0,q224,mean,
2016.0,9.0,q224,mean,
2017.0,4.0,q224,mean,
2017.0,5.0,q224,mean,
2017.0,6.0,q224,mean,
2017.0,7.0,q224,mean,
2017.0,8.0,q224,mean,
2017.0,9.0,q224,mean,
2018.0,4.0,q224,mean,2.693859808738198
2018.0,5.0,q224,mean,
2018.0,6.0,q224,mean,
2018.0,7.0,q224,mean,
2018.0,8.0,q224,mean,
2018.0,9.0,q224,mean,
2019.0,4.0,q224,mean,
2019.0,5.0,q224,mean,
2019.0,6.0,q224,mean,
2019.0,7.0,q224,mean,
2019.0,8.0,q224,mean,
2019.0,9.0,q224,mean,
2015.0,4.0,q224,std,
2015.0,5.0,q224,std,
2015.0,6.0,q224,std,
2015.0,7.0,q224,std,
2015.0,8.0,q224,std,
2015.0,9.0,q224,std,
2016.0,4.0,q224,std,
2016.0,5.0,q224,std,
2016.0,6.0,q224,std,
2016.0,7.0,q224,std,
2016.0,8.0,q224,std,
2016.0,9.0,q224,std,
2017.0,4.0,q224,std,
2017.0,5.0,q224,std,
2017.0,6.0,q224,std,
2017.0,7.0,q224,std,
2017.0,8.0,q224,std,
2017.0,9.0,q224,std,
2018.0,4.0,q224,std,1.3556908942403183
2018.0,5.0,q224,std,
2018.0,6.0,q224,std,
2018.0,7.0,q224,std,
2018.0,8.0,q224,std,
2018.0,9.0,q224,std,
2019.0,4.0,q224,std,
2019.0,5.0,q224,std,
2019.0,6.0,q224,std,
2019.0,7.0,q224,std,
2019.0,8.0,q224,std,
2019.0,9.0,q224,std,
2015.0,4.0,q225,count,0.0
2015.0,5.0,q225,count,0.0
2015.0,6.0,q225,count,0.0
2015.0,7.0,q225,count,0.0
2015.0,8.0,q225,count,0.0
2015.0,9.0,q225,count,0.0
2016.0,4.0,q225,count,0.0
2016.0,5.0,q225,count,0.0
2016.0,6.0,q225,count,0.0
2016.0,7.0,q225,count,0.0
2016.0,8.0,q225,count,0.0
2016.0,9.0,q225,count,0.0
2017.0,4.0,q225,count,0.0
2017.0,5.0,q225,count,0.0
2017.0,6.0,q225,count,0.0
2017.0,7.0,q225,count,0.0
2017.0,8.0,q225,count,0.0
2017.0,9.0,q225,count,0.0
2018.0,4.0,q225,count,49489.0
2018.0,5.0,q225,count,0.0
2018.0,6.0,q225,count,0.0
2018.0,7.0,q225,count,0.0
2018.0,8.0,q225,count,0.0
2018.0,9.0,q225,count,0.0
2019.0,4.0,q225,count,0.0
2019.0,5.0,q225,count,0.0
2019.0,6.0,q225,count,0.0
2019.0,7.0,q225,count,0.0
2019.0,8.0,q225,count,0.0
2019.0,9.0,q225,count,0.0
2015.0,4.0,q225,mean,
2015.0,5.0,q225,mean,
2015.0,6.0,q225,mean,
2015.0,7.0,q225,mean,
2015.0,8.0,q225,mean,
2015.0,9.0,q225,mean,
2016.0,4.0,q225,mean,
2016.0,5.0,q225,mean,
2016.0,6.0,q225,mean,
2016.0,7.0,q225,mean,
2016.0,8.0,q225,mean,
2016.0,9.0,q225,mean,
2017.0,4.0,q225,mean,
2017.0,5.0,q225,mean,
2017.0,6.0,q225,mean,
2017.0,7.0,q225,mean,
2017.0,8.0,q225,mean,
2017.0,9.0,q225,mean,
2018.0,4.0,q225,mean,3.569823597163006
2018.0,5.0,q225,mean,
2018.0,6.0,q225,mean,
2018.0,7.0,q225,mean,
2018.0,8.0,q225,mean,
2018.0,9.0,q225,mean,
2019.0,4.0,q225,mean,
2019.0,5.0,q225,mean,
2019.0,6.0,q225,mean,
2019.0,7.0,q225,mean,
2019.0,8.0,q225,mean,
2019.0,9.0,q225,mean,
2015.0,4.0,q225,std,
2015.0,5.0,q225,std,
2015.0,6.0,q225,std,
2015.0,7.0,q225,std,
2015.0,8.0,q225,std,
2015.0,9.0,q225,std,
2016.0,4.0,q225,std,
2016.0,5.0,q225,std,
2016.0,6.0,q225,std,
2016.0,7.0,q225,std,
2016.0,8.0,q225,std,
2016.0,9.0,q225,std,
2017.0,4.0,q225,std,
2017.0,5.0,q225,std,
2017.0,6.0,q225,std,
2017.0,7.0,q225,std,
2017.0,8.0,q225,std,
2017.0,9.0,q225,std,
2018.0,4.0,q225,std,1.1689706468088148
2018.0,5.0,q225,std,
2018.0,6.0,q225,std,
2018.0,7.0,q225,std,
2018.0,8.0,q225,std,
2018.0,9.0,q225,std,
2019.0,4.0,q225,std,
2019.0,5.0,q225,std,
2019.0,6.0,q225,std,
2019.0,7.0,q225,std,
2019.0,8.0,q225,std,
2019.0,9.0,q225,std,
2015.0,4.0,q226,count,0.0
2015.0,5.0,q226,count,0.0
2015.0,6.0,q226,count,0.0
2015.0,7.0,q226,count,0.0
2015.0,8.0,q226,count,0.0
2015.0,9.0,q226,count,0.0
2016.0,4.0,q226,count,0.0
2016.0,5.0,q226,count,0.0
