key1,year_answer,variable_0,variable_1,value
質問199,2018.0,value,count,1080
質問199,2019.0,value,count,1075
質問2,2016.0,value,count,1085
質問2,2017.0,value,count,1086
質問2,2018.0,value,count,1080
質問2,2019.0,value,count,1075
質問20,2016.0,value,count,1085
質問20,2017.0,value,count,1086
質問20,2018.0,value,count,1080
質問20,2019.0,value,count,1075
質問200,2016.0,value,count,1085
質問200,2017.0,value,count,1086
質問200,2018.0,value,count,1080
質問200,2019.0,value,count,1075
質問201,2016.0,value,count,1085
質問201,2017.0,value,count,1086
質問201,2018.0,value,count,1080
質問201,2019.0,value,count,1075
質問202,2016.0,value,count,1085
質問202,2017.0,value,count,1086
質問202,2018.0,value,count,1080
質問202,2019.0,value,count,1075
質問203,2016.0,value,count,1085
質問203,2017.0,value,count,1086
質問203,2018.0,value,count,1080
質問203,2019.0,value,count,1075
質問204,2016.0,value,count,1085
質問204,2017.0,value,count,1086
質問204,2018.0,value,count,1080
質問204,2019.0,value,count,1075
質問205,2016.0,value,count,1085
質問205,2017.0,value,count,1086
質問205,2018.0,value,count,1080
質問205,2019.0,value,count,1075
質問206,2016.0,value,count,1085
質問206,2017.0,value,count,1086
質問206,2018.0,value,count,1080
質問206,2019.0,value,count,1075
質問207,2016.0,value,count,1085
質問207,2017.0,value,count,1086
質問207,2018.0,value,count,1080
質問207,2019.0,value,count,1075
質問208,2016.0,value,count,1085
質問208,2017.0,value,count,1086
質問208,2018.0,value,count,1080
質問208,2019.0,value,count,1075
質問209,2016.0,value,count,1085
質問209,2017.0,value,count,1086
質問209,2018.0,value,count,1080
質問209,2019.0,value,count,1075
質問21,2016.0,value,count,1085
質問21,2017.0,value,count,1086
質問21,2018.0,value,count,1080
質問21,2019.0,value,count,1075
質問210,2016.0,value,count,1085
質問210,2017.0,value,count,1086
質問210,2018.0,value,count,1080
質問210,2019.0,value,count,1075
質問211,2016.0,value,count,1085
質問211,2017.0,value,count,1086
質問211,2018.0,value,count,1080
質問211,2019.0,value,count,1075
質問212,2016.0,value,count,1085
質問212,2017.0,value,count,1086
質問212,2018.0,value,count,1080
質問212,2019.0,value,count,1075
質問213,2016.0,value,count,1085
質問213,2017.0,value,count,1086
質問213,2018.0,value,count,1080
質問213,2019.0,value,count,1075
質問214,2016.0,value,count,1085
質問214,2017.0,value,count,1086
質問214,2018.0,value,count,1080
質問214,2019.0,value,count,1075
質問215,2016.0,value,count,717
質問215,2017.0,value,count,1086
質問215,2018.0,value,count,1080
質問215,2019.0,value,count,1075
質問216,2016.0,value,count,717
質問216,2017.0,value,count,1086
質問216,2018.0,value,count,1080
質問216,2019.0,value,count,1075
質問217,2016.0,value,count,717
質問217,2017.0,value,count,1086
質問217,2018.0,value,count,1080
質問217,2019.0,value,count,1075
質問218,2016.0,value,count,717
質問218,2017.0,value,count,1086
質問218,2018.0,value,count,1080
質問218,2019.0,value,count,1075
質問219,2016.0,value,count,717
質問219,2017.0,value,count,1086
質問219,2018.0,value,count,1080
質問219,2019.0,value,count,1075
質問22,2016.0,value,count,1085
質問22,2017.0,value,count,1086
質問22,2018.0,value,count,1080
質問22,2019.0,value,count,1075
質問220,2016.0,value,count,717
質問220,2017.0,value,count,1086
質問220,2018.0,value,count,1080
質問220,2019.0,value,count,1075
質問221,2016.0,value,count,717
質問221,2017.0,value,count,1086
質問221,2018.0,value,count,1080
質問221,2019.0,value,count,1075
質問222,2016.0,value,count,717
質問222,2017.0,value,count,1086
質問222,2018.0,value,count,1080
質問222,2019.0,value,count,1075
質問223,2016.0,value,count,717
質問223,2017.0,value,count,1086
質問223,2018.0,value,count,1080
質問223,2019.0,value,count,1075
質問224,2016.0,value,count,717
質問224,2017.0,value,count,1086
質問224,2018.0,value,count,1080
質問224,2019.0,value,count,1075
質問225,2016.0,value,count,717
質問225,2017.0,value,count,1086
質問225,2018.0,value,count,715
質問225,2019.0,value,count,712
質問226,2016.0,value,count,717
質問226,2017.0,value,count,1086
質問226,2018.0,value,count,715
質問226,2019.0,value,count,712
質問227,2016.0,value,count,717
質問227,2017.0,value,count,1086
質問227,2018.0,value,count,715
質問227,2019.0,value,count,712
質問228,2016.0,value,count,717
質問228,2017.0,value,count,718
質問228,2018.0,value,count,715
質問228,2019.0,value,count,712
質問229,2016.0,value,count,717
質問229,2017.0,value,count,718
質問229,2018.0,value,count,715
質問229,2019.0,value,count,712
質問23,2016.0,value,count,1085
質問23,2017.0,value,count,1086
質問23,2018.0,value,count,1080
質問23,2019.0,value,count,1075
質問230,2016.0,value,count,717
質問230,2017.0,value,count,718
質問230,2018.0,value,count,715
質問230,2019.0,value,count,712
質問231,2016.0,value,count,717
質問231,2017.0,value,count,718
質問231,2018.0,value,count,715
質問231,2019.0,value,count,712
質問232,2016.0,value,count,717
質問232,2017.0,value,count,718
質問232,2018.0,value,count,715
質問232,2019.0,value,count,712
質問233,2016.0,value,count,717
質問233,2017.0,value,count,718
質問233,2018.0,value,count,715
質問233,2019.0,value,count,712
質問234,2016.0,value,count,717
質問234,2017.0,value,count,718
質問234,2018.0,value,count,715
質問234,2019.0,value,count,712
質問235,2016.0,value,count,717
質問235,2017.0,value,count,718
質問235,2018.0,value,count,715
質問235,2019.0,value,count,712
質問236,2016.0,value,count,717
質問236,2017.0,value,count,718
質問236,2018.0,value,count,715
質問236,2019.0,value,count,712
質問237,2016.0,value,count,717
質問237,2017.0,value,count,718
質問237,2018.0,value,count,715
質問237,2019.0,value,count,712
質問238,2016.0,value,count,717
質問238,2017.0,value,count,718
質問238,2018.0,value,count,715
質問238,2019.0,value,count,712
質問239,2016.0,value,count,717
質問239,2017.0,value,count,718
質問239,2018.0,value,count,715
質問239,2019.0,value,count,712
質問24,2016.0,value,count,1085
質問24,2017.0,value,count,1086
質問24,2018.0,value,count,1080
質問24,2019.0,value,count,1075
質問240,2016.0,value,count,717
質問240,2017.0,value,count,718
質問240,2018.0,value,count,715
質問240,2019.0,value,count,712
質問241,2016.0,value,count,717
質問241,2017.0,value,count,718
質問241,2018.0,value,count,715
質問241,2019.0,value,count,712
質問242,2016.0,value,count,717
質問242,2017.0,value,count,718
質問242,2018.0,value,count,715
質問242,2019.0,value,count,712
質問243,2016.0,value,count,717
質問243,2017.0,value,count,718
質問243,2018.0,value,count,715
質問243,2019.0,value,count,712
質問244,2016.0,value,count,717
質問244,2017.0,value,count,718
質問244,2018.0,value,count,715
質問244,2019.0,value,count,712
質問245,2016.0,value,count,717
質問245,2017.0,value,count,718
質問245,2018.0,value,count,715
質問245,2019.0,value,count,712
質問246,2016.0,value,count,717
質問246,2017.0,value,count,718
質問246,2018.0,value,count,715
質問246,2019.0,value,count,712
質問247,2016.0,value,count,717
質問247,2017.0,value,count,718
質問247,2018.0,value,count,715
質問247,2019.0,value,count,712
質問248,2016.0,value,count,717
質問248,2017.0,value,count,718
質問248,2018.0,value,count,715
質問248,2019.0,value,count,712
質問249,2016.0,value,count,717
質問249,2017.0,value,count,718
質問249,2018.0,value,count,715
質問249,2019.0,value,count,712
質問25,2016.0,value,count,1085
質問25,2017.0,value,count,1086
質問25,2018.0,value,count,1080
質問25,2019.0,value,count,1075
質問250,2016.0,value,count,717
質問250,2017.0,value,count,718
質問250,2018.0,value,count,715
質問250,2019.0,value,count,712
質問251,2016.0,value,count,717
質問251,2017.0,value,count,718
質問251,2018.0,value,count,715
質問251,2019.0,value,count,712
質問252,2016.0,value,count,717
質問252,2017.0,value,count,718
質問252,2018.0,value,count,715
質問252,2019.0,value,count,712
質問253,2016.0,value,count,717
質問253,2017.0,value,count,718
質問253,2018.0,value,count,715
質問253,2019.0,value,count,712
質問254,2016.0,value,count,717
質問254,2017.0,value,count,718
質問254,2018.0,value,count,715
質問254,2019.0,value,count,712
質問255,2016.0,value,count,717
質問255,2017.0,value,count,718
質問255,2018.0,value,count,715
質問255,2019.0,value,count,712
質問256,2016.0,value,count,717
質問256,2017.0,value,count,718
質問256,2018.0,value,count,715
質問256,2019.0,value,count,712
質問257,2016.0,value,count,717
質問257,2017.0,value,count,718
質問257,2018.0,value,count,715
質問257,2019.0,value,count,712
質問258,2016.0,value,count,717
質問258,2017.0,value,count,718
質問258,2018.0,value,count,715
質問258,2019.0,value,count,712
質問259,2016.0,value,count,717
質問259,2017.0,value,count,718
質問259,2018.0,value,count,715
質問259,2019.0,value,count,712
質問26,2016.0,value,count,1085
質問26,2017.0,value,count,1086
質問26,2018.0,value,count,1080
質問26,2019.0,value,count,1075
質問260,2016.0,value,count,717
質問260,2017.0,value,count,718
質問260,2018.0,value,count,715
質問260,2019.0,value,count,712
質問261,2016.0,value,count,717
質問261,2017.0,value,count,718
質問261,2018.0,value,count,715
質問261,2019.0,value,count,712
質問262,2016.0,value,count,717
質問262,2017.0,value,count,718
質問262,2018.0,value,count,715
質問262,2019.0,value,count,712
質問263,2016.0,value,count,717
質問263,2017.0,value,count,718
質問263,2018.0,value,count,715
質問263,2019.0,value,count,712
質問264,2016.0,value,count,717
質問264,2017.0,value,count,718
質問264,2018.0,value,count,715
質問264,2019.0,value,count,712
質問265,2016.0,value,count,717
質問265,2017.0,value,count,718
質問265,2018.0,value,count,715
質問265,2019.0,value,count,712
質問266,2016.0,value,count,717
質問266,2017.0,value,count,718
質問266,2018.0,value,count,715
質問266,2019.0,value,count,712
質問267,2016.0,value,count,717
質問267,2017.0,value,count,718
質問267,2018.0,value,count,715
質問267,2019.0,value,count,712
質問268,2016.0,value,count,717
質問268,2017.0,value,count,718
質問268,2018.0,value,count,715
質問268,2019.0,value,count,712
質問269,2016.0,value,count,717
質問269,2017.0,value,count,718
質問269,2018.0,value,count,715
質問269,2019.0,value,count,712
質問27,2016.0,value,count,1085
質問27,2017.0,value,count,1086
質問27,2018.0,value,count,1080
質問27,2019.0,value,count,1075
質問270,2016.0,value,count,717
質問270,2017.0,value,count,718
質問270,2018.0,value,count,715
質問270,2019.0,value,count,712
質問271,2016.0,value,count,717
質問271,2017.0,value,count,718
質問271,2018.0,value,count,715
質問271,2019.0,value,count,712
質問272,2016.0,value,count,717
質問272,2017.0,value,count,718
質問272,2018.0,value,count,715
質問272,2019.0,value,count,712
質問273,2016.0,value,count,717
質問273,2017.0,value,count,718
質問273,2018.0,value,count,715
質問273,2019.0,value,count,712
質問274,2016.0,value,count,717
質問274,2017.0,value,count,718
質問274,2018.0,value,count,715
質問274,2019.0,value,count,712
質問275,2016.0,value,count,717
質問275,2017.0,value,count,718
質問275,2018.0,value,count,715
質問275,2019.0,value,count,712
質問276,2016.0,value,count,717
質問276,2017.0,value,count,718
質問276,2018.0,value,count,715
質問276,2019.0,value,count,712
質問277,2016.0,value,count,717
質問277,2017.0,value,count,718
質問277,2018.0,value,count,715
質問277,2019.0,value,count,712
質問278,2016.0,value,count,717
質問278,2017.0,value,count,718
質問278,2018.0,value,count,715
質問278,2019.0,value,count,712
質問279,2016.0,value,count,717
質問279,2017.0,value,count,718
質問279,2018.0,value,count,715
質問279,2019.0,value,count,712
質問28,2016.0,value,count,1085
質問28,2017.0,value,count,1086
質問28,2018.0,value,count,1080
質問28,2019.0,value,count,1075
質問280,2016.0,value,count,717
質問280,2017.0,value,count,718
質問280,2018.0,value,count,715
質問280,2019.0,value,count,712
質問281,2016.0,value,count,717
質問281,2017.0,value,count,718
質問281,2018.0,value,count,715
質問281,2019.0,value,count,712
質問282,2016.0,value,count,717
質問282,2017.0,value,count,718
質問282,2018.0,value,count,715
質問282,2019.0,value,count,712
質問283,2016.0,value,count,717
質問283,2017.0,value,count,718
質問283,2018.0,value,count,715
質問283,2019.0,value,count,712
質問284,2016.0,value,count,717
質問284,2017.0,value,count,718
質問284,2018.0,value,count,715
質問284,2019.0,value,count,712
質問285,2016.0,value,count,717
質問285,2017.0,value,count,718
質問285,2018.0,value,count,715
質問285,2019.0,value,count,712
質問286,2016.0,value,count,717
質問286,2017.0,value,count,718
質問286,2018.0,value,count,715
質問286,2019.0,value,count,712
質問287,2016.0,value,count,717
質問287,2017.0,value,count,718
質問287,2018.0,value,count,715
質問287,2019.0,value,count,712
質問288,2016.0,value,count,717
質問288,2017.0,value,count,718
質問288,2018.0,value,count,715
質問288,2019.0,value,count,712
質問289,2016.0,value,count,717
質問289,2017.0,value,count,718
質問289,2018.0,value,count,715
質問289,2019.0,value,count,712
質問29,2016.0,value,count,1085
質問29,2017.0,value,count,1086
質問29,2018.0,value,count,1080
質問29,2019.0,value,count,1075
質問290,2016.0,value,count,717
質問290,2017.0,value,count,718
質問290,2018.0,value,count,715
質問290,2019.0,value,count,712
質問291,2016.0,value,count,717
質問291,2017.0,value,count,718
質問291,2018.0,value,count,715
質問291,2019.0,value,count,712
質問292,2016.0,value,count,717
質問292,2017.0,value,count,718
質問292,2018.0,value,count,715
質問292,2019.0,value,count,712
質問293,2016.0,value,count,717
質問293,2017.0,value,count,718
質問293,2018.0,value,count,715
質問293,2019.0,value,count,712
質問294,2016.0,value,count,717
質問294,2017.0,value,count,718
質問294,2018.0,value,count,715
質問294,2019.0,value,count,712
質問295,2016.0,value,count,717
質問295,2017.0,value,count,718
質問295,2018.0,value,count,715
質問295,2019.0,value,count,712
質問296,2016.0,value,count,717
質問296,2017.0,value,count,718
質問296,2018.0,value,count,715
質問296,2019.0,value,count,712
質問297,2016.0,value,count,717
質問297,2017.0,value,count,718
質問297,2018.0,value,count,715
質問297,2019.0,value,count,712
質問298,2016.0,value,count,717
質問298,2017.0,value,count,718
質問298,2018.0,value,count,715
質問298,2019.0,value,count,712
質問299,2016.0,value,count,717
質問299,2017.0,value,count,718
質問299,2018.0,value,count,715
質問299,2019.0,value,count,712
質問3,2016.0,value,count,1085
質問3,2017.0,value,count,1086
質問3,2018.0,value,count,1080
質問3,2019.0,value,count,1075
