func,grade,value,variable,year,name
count,6.0,0.0,q223,2018.0,q223_count_6.0_2018.0
count,6.0,0.0,q224,2018.0,q224_count_6.0_2018.0
count,6.0,0.0,q225,2018.0,q225_count_6.0_2018.0
count,6.0,0.0,q226,2018.0,q226_count_6.0_2018.0
count,6.0,0.0,q227,2018.0,q227_count_6.0_2018.0
count,6.0,0.0,q228,2018.0,q228_count_6.0_2018.0
count,6.0,0.0,q229,2018.0,q229_count_6.0_2018.0
count,6.0,0.0,q230,2018.0,q230_count_6.0_2018.0
count,6.0,0.0,q231,2018.0,q231_count_6.0_2018.0
count,6.0,0.0,q232,2018.0,q232_count_6.0_2018.0
count,6.0,0.0,q233,2018.0,q233_count_6.0_2018.0
count,6.0,0.0,q234,2018.0,q234_count_6.0_2018.0
count,6.0,0.0,q235,2018.0,q235_count_6.0_2018.0
count,6.0,0.0,q236,2018.0,q236_count_6.0_2018.0
count,6.0,0.0,q237,2018.0,q237_count_6.0_2018.0
count,6.0,0.0,q238,2018.0,q238_count_6.0_2018.0
count,6.0,0.0,q239,2018.0,q239_count_6.0_2018.0
count,6.0,50263.0,q24,2018.0,q24_count_6.0_2018.0
count,6.0,0.0,q240,2018.0,q240_count_6.0_2018.0
count,6.0,0.0,q241,2018.0,q241_count_6.0_2018.0
count,6.0,50382.0,q25,2018.0,q25_count_6.0_2018.0
count,6.0,50387.0,q26,2018.0,q26_count_6.0_2018.0
count,6.0,50286.0,q27,2018.0,q27_count_6.0_2018.0
count,6.0,50369.0,q28,2018.0,q28_count_6.0_2018.0
count,6.0,50403.0,q29,2018.0,q29_count_6.0_2018.0
count,6.0,50417.0,q3,2018.0,q3_count_6.0_2018.0
count,6.0,50364.0,q30,2018.0,q30_count_6.0_2018.0
count,6.0,50389.0,q31,2018.0,q31_count_6.0_2018.0
count,6.0,50369.0,q35,2018.0,q35_count_6.0_2018.0
count,6.0,50414.0,q36,2018.0,q36_count_6.0_2018.0
count,6.0,50337.0,q37,2018.0,q37_count_6.0_2018.0
count,6.0,50358.0,q38,2018.0,q38_count_6.0_2018.0
count,6.0,50411.0,q39,2018.0,q39_count_6.0_2018.0
count,6.0,50414.0,q4,2018.0,q4_count_6.0_2018.0
count,6.0,50409.0,q40,2018.0,q40_count_6.0_2018.0
count,6.0,50408.0,q41,2018.0,q41_count_6.0_2018.0
count,6.0,50390.0,q42,2018.0,q42_count_6.0_2018.0
count,6.0,50403.0,q43,2018.0,q43_count_6.0_2018.0
count,6.0,50420.0,q44,2018.0,q44_count_6.0_2018.0
count,6.0,50413.0,q45,2018.0,q45_count_6.0_2018.0
count,6.0,50407.0,q46,2018.0,q46_count_6.0_2018.0
count,6.0,0.0,q47,2018.0,q47_count_6.0_2018.0
count,6.0,0.0,q48,2018.0,q48_count_6.0_2018.0
count,6.0,0.0,q49,2018.0,q49_count_6.0_2018.0
count,6.0,50377.0,q5,2018.0,q5_count_6.0_2018.0
count,6.0,0.0,q50,2018.0,q50_count_6.0_2018.0
count,6.0,0.0,q51,2018.0,q51_count_6.0_2018.0
count,6.0,0.0,q52,2018.0,q52_count_6.0_2018.0
count,6.0,0.0,q53,2018.0,q53_count_6.0_2018.0
count,6.0,0.0,q54,2018.0,q54_count_6.0_2018.0
count,6.0,0.0,q55,2018.0,q55_count_6.0_2018.0
count,6.0,0.0,q56,2018.0,q56_count_6.0_2018.0
count,6.0,0.0,q57,2018.0,q57_count_6.0_2018.0
count,6.0,0.0,q58,2018.0,q58_count_6.0_2018.0
count,6.0,0.0,q59,2018.0,q59_count_6.0_2018.0
count,6.0,50324.0,q6,2018.0,q6_count_6.0_2018.0
count,6.0,0.0,q60,2018.0,q60_count_6.0_2018.0
count,6.0,0.0,q61,2018.0,q61_count_6.0_2018.0
count,6.0,0.0,q62,2018.0,q62_count_6.0_2018.0
count,6.0,0.0,q63,2018.0,q63_count_6.0_2018.0
count,6.0,0.0,q64,2018.0,q64_count_6.0_2018.0
count,6.0,0.0,q65,2018.0,q65_count_6.0_2018.0
count,6.0,0.0,q66,2018.0,q66_count_6.0_2018.0
count,6.0,0.0,q67,2018.0,q67_count_6.0_2018.0
count,6.0,50418.0,q68,2018.0,q68_count_6.0_2018.0
count,6.0,50421.0,q69,2018.0,q69_count_6.0_2018.0
count,6.0,50404.0,q7,2018.0,q7_count_6.0_2018.0
count,6.0,50409.0,q70,2018.0,q70_count_6.0_2018.0
count,6.0,50424.0,q71,2018.0,q71_count_6.0_2018.0
count,6.0,0.0,q72,2018.0,q72_count_6.0_2018.0
count,6.0,0.0,q73,2018.0,q73_count_6.0_2018.0
count,6.0,0.0,q74,2018.0,q74_count_6.0_2018.0
count,6.0,0.0,q75,2018.0,q75_count_6.0_2018.0
count,6.0,0.0,q76,2018.0,q76_count_6.0_2018.0
count,6.0,0.0,q77,2018.0,q77_count_6.0_2018.0
count,6.0,0.0,q78,2018.0,q78_count_6.0_2018.0
count,6.0,0.0,q79,2018.0,q79_count_6.0_2018.0
count,6.0,0.0,q80,2018.0,q80_count_6.0_2018.0
count,6.0,0.0,q81,2018.0,q81_count_6.0_2018.0
count,6.0,0.0,q82,2018.0,q82_count_6.0_2018.0
count,6.0,50420.0,q83,2018.0,q83_count_6.0_2018.0
count,6.0,50422.0,q84,2018.0,q84_count_6.0_2018.0
count,6.0,0.0,q85,2018.0,q85_count_6.0_2018.0
count,6.0,50421.0,q86,2018.0,q86_count_6.0_2018.0
count,6.0,50419.0,q87,2018.0,q87_count_6.0_2018.0
count,6.0,50409.0,q88,2018.0,q88_count_6.0_2018.0
count,6.0,50388.0,q89,2018.0,q89_count_6.0_2018.0
count,6.0,50402.0,q90,2018.0,q90_count_6.0_2018.0
count,6.0,50412.0,q91,2018.0,q91_count_6.0_2018.0
count,6.0,50403.0,q92,2018.0,q92_count_6.0_2018.0
count,6.0,50397.0,q93,2018.0,q93_count_6.0_2018.0
count,6.0,50396.0,q94,2018.0,q94_count_6.0_2018.0
count,6.0,50409.0,q95,2018.0,q95_count_6.0_2018.0
count,6.0,0.0,q96,2018.0,q96_count_6.0_2018.0
count,6.0,0.0,q97,2018.0,q97_count_6.0_2018.0
count,6.0,0.0,q98,2018.0,q98_count_6.0_2018.0
count,6.0,0.0,q99,2018.0,q99_count_6.0_2018.0
count,6.0,50438.0,year,2018.0,year_count_6.0_2018.0
count,7.0,49404.0,grade,2015.0,grade_count_7.0_2015.0
count,7.0,49404.0,id,2015.0,id_count_7.0_2015.0
count,7.0,49383.0,q1,2015.0,q1_count_7.0_2015.0
count,7.0,0.0,q100,2015.0,q100_count_7.0_2015.0
count,7.0,0.0,q101,2015.0,q101_count_7.0_2015.0
count,7.0,0.0,q102,2015.0,q102_count_7.0_2015.0
count,7.0,0.0,q103,2015.0,q103_count_7.0_2015.0
count,7.0,0.0,q104,2015.0,q104_count_7.0_2015.0
count,7.0,0.0,q105,2015.0,q105_count_7.0_2015.0
count,7.0,0.0,q106,2015.0,q106_count_7.0_2015.0
count,7.0,49383.0,q107,2015.0,q107_count_7.0_2015.0
count,7.0,0.0,q108,2015.0,q108_count_7.0_2015.0
count,7.0,49379.0,q109,2015.0,q109_count_7.0_2015.0
count,7.0,49378.0,q110,2015.0,q110_count_7.0_2015.0
count,7.0,0.0,q111,2015.0,q111_count_7.0_2015.0
count,7.0,0.0,q112,2015.0,q112_count_7.0_2015.0
count,7.0,0.0,q113,2015.0,q113_count_7.0_2015.0
count,7.0,49359.0,q114,2015.0,q114_count_7.0_2015.0
count,7.0,49400.0,q115,2015.0,q115_count_7.0_2015.0
count,7.0,49375.0,q116,2015.0,q116_count_7.0_2015.0
count,7.0,49398.0,q117,2015.0,q117_count_7.0_2015.0
count,7.0,49368.0,q118,2015.0,q118_count_7.0_2015.0
count,7.0,49403.0,q119,2015.0,q119_count_7.0_2015.0
count,7.0,0.0,q12,2015.0,q12_count_7.0_2015.0
count,7.0,49399.0,q120,2015.0,q120_count_7.0_2015.0
count,7.0,49399.0,q121,2015.0,q121_count_7.0_2015.0
count,7.0,49392.0,q122,2015.0,q122_count_7.0_2015.0
count,7.0,49379.0,q123,2015.0,q123_count_7.0_2015.0
count,7.0,49400.0,q124,2015.0,q124_count_7.0_2015.0
count,7.0,49398.0,q125,2015.0,q125_count_7.0_2015.0
count,7.0,49402.0,q126,2015.0,q126_count_7.0_2015.0
count,7.0,49399.0,q127,2015.0,q127_count_7.0_2015.0
count,7.0,49388.0,q128,2015.0,q128_count_7.0_2015.0
count,7.0,49392.0,q129,2015.0,q129_count_7.0_2015.0
count,7.0,0.0,q13,2015.0,q13_count_7.0_2015.0
count,7.0,49390.0,q130,2015.0,q130_count_7.0_2015.0
count,7.0,49400.0,q131,2015.0,q131_count_7.0_2015.0
count,7.0,49403.0,q132,2015.0,q132_count_7.0_2015.0
count,7.0,49399.0,q133,2015.0,q133_count_7.0_2015.0
count,7.0,49395.0,q134,2015.0,q134_count_7.0_2015.0
count,7.0,49404.0,q135,2015.0,q135_count_7.0_2015.0
count,7.0,0.0,q136,2015.0,q136_count_7.0_2015.0
count,7.0,0.0,q137,2015.0,q137_count_7.0_2015.0
count,7.0,48721.0,q138,2015.0,q138_count_7.0_2015.0
count,7.0,49400.0,q139,2015.0,q139_count_7.0_2015.0
count,7.0,0.0,q14,2015.0,q14_count_7.0_2015.0
count,7.0,49398.0,q140,2015.0,q140_count_7.0_2015.0
count,7.0,49398.0,q141,2015.0,q141_count_7.0_2015.0
count,7.0,49394.0,q142,2015.0,q142_count_7.0_2015.0
count,7.0,49398.0,q143,2015.0,q143_count_7.0_2015.0
count,7.0,49393.0,q144,2015.0,q144_count_7.0_2015.0
count,7.0,49382.0,q145,2015.0,q145_count_7.0_2015.0
count,7.0,0.0,q146,2015.0,q146_count_7.0_2015.0
count,7.0,49361.0,q147,2015.0,q147_count_7.0_2015.0
count,7.0,49375.0,q148,2015.0,q148_count_7.0_2015.0
count,7.0,0.0,q149,2015.0,q149_count_7.0_2015.0
count,7.0,0.0,q15,2015.0,q15_count_7.0_2015.0
count,7.0,49366.0,q150,2015.0,q150_count_7.0_2015.0
count,7.0,49365.0,q151,2015.0,q151_count_7.0_2015.0
count,7.0,0.0,q152,2015.0,q152_count_7.0_2015.0
count,7.0,0.0,q153,2015.0,q153_count_7.0_2015.0
count,7.0,49403.0,q154,2015.0,q154_count_7.0_2015.0
count,7.0,49393.0,q155,2015.0,q155_count_7.0_2015.0
count,7.0,49380.0,q156,2015.0,q156_count_7.0_2015.0
count,7.0,49371.0,q157,2015.0,q157_count_7.0_2015.0
count,7.0,49382.0,q158,2015.0,q158_count_7.0_2015.0
count,7.0,49390.0,q159,2015.0,q159_count_7.0_2015.0
count,7.0,49403.0,q160,2015.0,q160_count_7.0_2015.0
count,7.0,49398.0,q161,2015.0,q161_count_7.0_2015.0
count,7.0,49388.0,q162,2015.0,q162_count_7.0_2015.0
count,7.0,49392.0,q163,2015.0,q163_count_7.0_2015.0
count,7.0,49396.0,q164,2015.0,q164_count_7.0_2015.0
count,7.0,49402.0,q165,2015.0,q165_count_7.0_2015.0
count,7.0,49394.0,q166,2015.0,q166_count_7.0_2015.0
count,7.0,49388.0,q167,2015.0,q167_count_7.0_2015.0
count,7.0,49382.0,q168,2015.0,q168_count_7.0_2015.0
count,7.0,49399.0,q169,2015.0,q169_count_7.0_2015.0
count,7.0,49395.0,q170,2015.0,q170_count_7.0_2015.0
count,7.0,0.0,q171,2015.0,q171_count_7.0_2015.0
count,7.0,0.0,q172,2015.0,q172_count_7.0_2015.0
count,7.0,49395.0,q173,2015.0,q173_count_7.0_2015.0
count,7.0,49341.0,q174,2015.0,q174_count_7.0_2015.0
count,7.0,49217.0,q175,2015.0,q175_count_7.0_2015.0
count,7.0,49396.0,q176,2015.0,q176_count_7.0_2015.0
count,7.0,49394.0,q177,2015.0,q177_count_7.0_2015.0
count,7.0,49364.0,q178,2015.0,q178_count_7.0_2015.0
count,7.0,49373.0,q179,2015.0,q179_count_7.0_2015.0
count,7.0,0.0,q18,2015.0,q18_count_7.0_2015.0
count,7.0,49380.0,q180,2015.0,q180_count_7.0_2015.0
count,7.0,49402.0,q181,2015.0,q181_count_7.0_2015.0
count,7.0,49402.0,q182,2015.0,q182_count_7.0_2015.0
count,7.0,49377.0,q183,2015.0,q183_count_7.0_2015.0
count,7.0,49383.0,q184,2015.0,q184_count_7.0_2015.0
count,7.0,49383.0,q185,2015.0,q185_count_7.0_2015.0
count,7.0,49395.0,q186,2015.0,q186_count_7.0_2015.0
count,7.0,49390.0,q187,2015.0,q187_count_7.0_2015.0
count,7.0,49396.0,q188,2015.0,q188_count_7.0_2015.0
count,7.0,49371.0,q189,2015.0,q189_count_7.0_2015.0
count,7.0,0.0,q19,2015.0,q19_count_7.0_2015.0
count,7.0,49396.0,q190,2015.0,q190_count_7.0_2015.0
count,7.0,0.0,q192,2015.0,q192_count_7.0_2015.0
count,7.0,0.0,q193,2015.0,q193_count_7.0_2015.0
count,7.0,0.0,q194,2015.0,q194_count_7.0_2015.0
count,7.0,0.0,q195,2015.0,q195_count_7.0_2015.0
count,7.0,0.0,q196,2015.0,q196_count_7.0_2015.0
count,7.0,0.0,q197,2015.0,q197_count_7.0_2015.0
count,7.0,0.0,q198,2015.0,q198_count_7.0_2015.0
count,7.0,0.0,q199,2015.0,q199_count_7.0_2015.0
count,7.0,49372.0,q2,2015.0,q2_count_7.0_2015.0
count,7.0,0.0,q20,2015.0,q20_count_7.0_2015.0
count,7.0,0.0,q200,2015.0,q200_count_7.0_2015.0
count,7.0,0.0,q201,2015.0,q201_count_7.0_2015.0
count,7.0,0.0,q202,2015.0,q202_count_7.0_2015.0
count,7.0,0.0,q203,2015.0,q203_count_7.0_2015.0
count,7.0,0.0,q204,2015.0,q204_count_7.0_2015.0
count,7.0,0.0,q205,2015.0,q205_count_7.0_2015.0
count,7.0,0.0,q206,2015.0,q206_count_7.0_2015.0
count,7.0,0.0,q207,2015.0,q207_count_7.0_2015.0
count,7.0,0.0,q208,2015.0,q208_count_7.0_2015.0
count,7.0,0.0,q209,2015.0,q209_count_7.0_2015.0
count,7.0,0.0,q21,2015.0,q21_count_7.0_2015.0
count,7.0,0.0,q210,2015.0,q210_count_7.0_2015.0
count,7.0,0.0,q211,2015.0,q211_count_7.0_2015.0
count,7.0,0.0,q212,2015.0,q212_count_7.0_2015.0
count,7.0,0.0,q213,2015.0,q213_count_7.0_2015.0
count,7.0,0.0,q214,2015.0,q214_count_7.0_2015.0
count,7.0,0.0,q215,2015.0,q215_count_7.0_2015.0
count,7.0,0.0,q216,2015.0,q216_count_7.0_2015.0
count,7.0,0.0,q217,2015.0,q217_count_7.0_2015.0
count,7.0,0.0,q218,2015.0,q218_count_7.0_2015.0
count,7.0,0.0,q219,2015.0,q219_count_7.0_2015.0
count,7.0,0.0,q220,2015.0,q220_count_7.0_2015.0
count,7.0,0.0,q221,2015.0,q221_count_7.0_2015.0
count,7.0,0.0,q222,2015.0,q222_count_7.0_2015.0
count,7.0,0.0,q223,2015.0,q223_count_7.0_2015.0
count,7.0,0.0,q224,2015.0,q224_count_7.0_2015.0
count,7.0,0.0,q225,2015.0,q225_count_7.0_2015.0
count,7.0,0.0,q226,2015.0,q226_count_7.0_2015.0
count,7.0,0.0,q227,2015.0,q227_count_7.0_2015.0
count,7.0,0.0,q228,2015.0,q228_count_7.0_2015.0
count,7.0,0.0,q229,2015.0,q229_count_7.0_2015.0
count,7.0,0.0,q230,2015.0,q230_count_7.0_2015.0
count,7.0,0.0,q231,2015.0,q231_count_7.0_2015.0
count,7.0,0.0,q232,2015.0,q232_count_7.0_2015.0
count,7.0,0.0,q233,2015.0,q233_count_7.0_2015.0
count,7.0,0.0,q234,2015.0,q234_count_7.0_2015.0
count,7.0,0.0,q235,2015.0,q235_count_7.0_2015.0
count,7.0,0.0,q236,2015.0,q236_count_7.0_2015.0
count,7.0,0.0,q237,2015.0,q237_count_7.0_2015.0
count,7.0,0.0,q238,2015.0,q238_count_7.0_2015.0
count,7.0,0.0,q239,2015.0,q239_count_7.0_2015.0
count,7.0,0.0,q24,2015.0,q24_count_7.0_2015.0
count,7.0,0.0,q240,2015.0,q240_count_7.0_2015.0
count,7.0,0.0,q241,2015.0,q241_count_7.0_2015.0
count,7.0,0.0,q25,2015.0,q25_count_7.0_2015.0
count,7.0,0.0,q26,2015.0,q26_count_7.0_2015.0
count,7.0,0.0,q27,2015.0,q27_count_7.0_2015.0
count,7.0,0.0,q28,2015.0,q28_count_7.0_2015.0
count,7.0,0.0,q29,2015.0,q29_count_7.0_2015.0
count,7.0,49377.0,q3,2015.0,q3_count_7.0_2015.0
count,7.0,0.0,q30,2015.0,q30_count_7.0_2015.0
count,7.0,0.0,q31,2015.0,q31_count_7.0_2015.0
count,7.0,0.0,q35,2015.0,q35_count_7.0_2015.0
count,7.0,0.0,q36,2015.0,q36_count_7.0_2015.0
count,7.0,0.0,q37,2015.0,q37_count_7.0_2015.0
count,7.0,0.0,q38,2015.0,q38_count_7.0_2015.0
count,7.0,0.0,q39,2015.0,q39_count_7.0_2015.0
count,7.0,0.0,q4,2015.0,q4_count_7.0_2015.0
count,7.0,0.0,q40,2015.0,q40_count_7.0_2015.0
count,7.0,0.0,q41,2015.0,q41_count_7.0_2015.0
count,7.0,0.0,q42,2015.0,q42_count_7.0_2015.0
count,7.0,0.0,q43,2015.0,q43_count_7.0_2015.0
count,7.0,0.0,q44,2015.0,q44_count_7.0_2015.0
count,7.0,0.0,q45,2015.0,q45_count_7.0_2015.0
count,7.0,0.0,q46,2015.0,q46_count_7.0_2015.0
count,7.0,0.0,q47,2015.0,q47_count_7.0_2015.0
count,7.0,0.0,q48,2015.0,q48_count_7.0_2015.0
count,7.0,0.0,q49,2015.0,q49_count_7.0_2015.0
count,7.0,0.0,q5,2015.0,q5_count_7.0_2015.0
count,7.0,0.0,q50,2015.0,q50_count_7.0_2015.0
count,7.0,0.0,q51,2015.0,q51_count_7.0_2015.0
count,7.0,0.0,q52,2015.0,q52_count_7.0_2015.0
count,7.0,0.0,q53,2015.0,q53_count_7.0_2015.0
count,7.0,0.0,q54,2015.0,q54_count_7.0_2015.0
count,7.0,0.0,q55,2015.0,q55_count_7.0_2015.0
count,7.0,0.0,q56,2015.0,q56_count_7.0_2015.0
count,7.0,0.0,q57,2015.0,q57_count_7.0_2015.0
count,7.0,0.0,q58,2015.0,q58_count_7.0_2015.0
count,7.0,0.0,q59,2015.0,q59_count_7.0_2015.0
count,7.0,0.0,q6,2015.0,q6_count_7.0_2015.0
count,7.0,0.0,q60,2015.0,q60_count_7.0_2015.0
count,7.0,0.0,q61,2015.0,q61_count_7.0_2015.0
count,7.0,0.0,q62,2015.0,q62_count_7.0_2015.0
count,7.0,0.0,q63,2015.0,q63_count_7.0_2015.0
count,7.0,0.0,q64,2015.0,q64_count_7.0_2015.0
count,7.0,0.0,q65,2015.0,q65_count_7.0_2015.0
count,7.0,0.0,q66,2015.0,q66_count_7.0_2015.0
count,7.0,0.0,q67,2015.0,q67_count_7.0_2015.0
count,7.0,49398.0,q68,2015.0,q68_count_7.0_2015.0
count,7.0,49400.0,q69,2015.0,q69_count_7.0_2015.0
count,7.0,0.0,q7,2015.0,q7_count_7.0_2015.0
count,7.0,49375.0,q70,2015.0,q70_count_7.0_2015.0
count,7.0,49400.0,q71,2015.0,q71_count_7.0_2015.0
count,7.0,49403.0,q72,2015.0,q72_count_7.0_2015.0
count,7.0,0.0,q73,2015.0,q73_count_7.0_2015.0
count,7.0,0.0,q74,2015.0,q74_count_7.0_2015.0
count,7.0,0.0,q75,2015.0,q75_count_7.0_2015.0
count,7.0,0.0,q76,2015.0,q76_count_7.0_2015.0
count,7.0,0.0,q77,2015.0,q77_count_7.0_2015.0
count,7.0,0.0,q78,2015.0,q78_count_7.0_2015.0
count,7.0,0.0,q79,2015.0,q79_count_7.0_2015.0
count,7.0,0.0,q80,2015.0,q80_count_7.0_2015.0
count,7.0,0.0,q81,2015.0,q81_count_7.0_2015.0
count,7.0,0.0,q82,2015.0,q82_count_7.0_2015.0
count,7.0,46834.0,q83,2015.0,q83_count_7.0_2015.0
count,7.0,49400.0,q84,2015.0,q84_count_7.0_2015.0
count,7.0,49400.0,q85,2015.0,q85_count_7.0_2015.0
count,7.0,49398.0,q86,2015.0,q86_count_7.0_2015.0
count,7.0,49401.0,q87,2015.0,q87_count_7.0_2015.0
count,7.0,0.0,q88,2015.0,q88_count_7.0_2015.0
count,7.0,0.0,q89,2015.0,q89_count_7.0_2015.0
count,7.0,0.0,q90,2015.0,q90_count_7.0_2015.0
count,7.0,0.0,q91,2015.0,q91_count_7.0_2015.0
count,7.0,0.0,q92,2015.0,q92_count_7.0_2015.0
count,7.0,0.0,q93,2015.0,q93_count_7.0_2015.0
count,7.0,0.0,q94,2015.0,q94_count_7.0_2015.0
count,7.0,0.0,q95,2015.0,q95_count_7.0_2015.0
count,7.0,0.0,q96,2015.0,q96_count_7.0_2015.0
count,7.0,0.0,q97,2015.0,q97_count_7.0_2015.0
count,7.0,0.0,q98,2015.0,q98_count_7.0_2015.0
count,7.0,0.0,q99,2015.0,q99_count_7.0_2015.0
count,7.0,49404.0,year,2015.0,year_count_7.0_2015.0
count,7.0,48726.0,grade,2016.0,grade_count_7.0_2016.0
count,7.0,48726.0,id,2016.0,id_count_7.0_2016.0
count,7.0,48512.0,q1,2016.0,q1_count_7.0_2016.0
count,7.0,48620.0,q100,2016.0,q100_count_7.0_2016.0
count,7.0,48648.0,q101,2016.0,q101_count_7.0_2016.0
count,7.0,48622.0,q102,2016.0,q102_count_7.0_2016.0
count,7.0,48382.0,q103,2016.0,q103_count_7.0_2016.0
count,7.0,0.0,q104,2016.0,q104_count_7.0_2016.0
count,7.0,0.0,q105,2016.0,q105_count_7.0_2016.0
count,7.0,0.0,q106,2016.0,q106_count_7.0_2016.0
count,7.0,48633.0,q107,2016.0,q107_count_7.0_2016.0
count,7.0,48585.0,q108,2016.0,q108_count_7.0_2016.0
count,7.0,48616.0,q109,2016.0,q109_count_7.0_2016.0
count,7.0,48565.0,q110,2016.0,q110_count_7.0_2016.0
count,7.0,48571.0,q111,2016.0,q111_count_7.0_2016.0
count,7.0,48572.0,q112,2016.0,q112_count_7.0_2016.0
count,7.0,48521.0,q113,2016.0,q113_count_7.0_2016.0
count,7.0,48528.0,q114,2016.0,q114_count_7.0_2016.0
count,7.0,48375.0,q115,2016.0,q115_count_7.0_2016.0
count,7.0,48498.0,q116,2016.0,q116_count_7.0_2016.0
count,7.0,47678.0,q117,2016.0,q117_count_7.0_2016.0
count,7.0,48406.0,q118,2016.0,q118_count_7.0_2016.0
count,7.0,48143.0,q119,2016.0,q119_count_7.0_2016.0
count,7.0,48607.0,q12,2016.0,q12_count_7.0_2016.0
count,7.0,48428.0,q120,2016.0,q120_count_7.0_2016.0
count,7.0,48410.0,q121,2016.0,q121_count_7.0_2016.0
count,7.0,48388.0,q122,2016.0,q122_count_7.0_2016.0
count,7.0,48370.0,q123,2016.0,q123_count_7.0_2016.0
count,7.0,48332.0,q124,2016.0,q124_count_7.0_2016.0
count,7.0,48330.0,q125,2016.0,q125_count_7.0_2016.0
count,7.0,48322.0,q126,2016.0,q126_count_7.0_2016.0
count,7.0,48302.0,q127,2016.0,q127_count_7.0_2016.0
count,7.0,48276.0,q128,2016.0,q128_count_7.0_2016.0
count,7.0,48245.0,q129,2016.0,q129_count_7.0_2016.0
count,7.0,48552.0,q13,2016.0,q13_count_7.0_2016.0
count,7.0,48231.0,q130,2016.0,q130_count_7.0_2016.0
count,7.0,48125.0,q131,2016.0,q131_count_7.0_2016.0
count,7.0,48153.0,q132,2016.0,q132_count_7.0_2016.0
count,7.0,48148.0,q133,2016.0,q133_count_7.0_2016.0
count,7.0,48120.0,q134,2016.0,q134_count_7.0_2016.0
count,7.0,48073.0,q135,2016.0,q135_count_7.0_2016.0
count,7.0,0.0,q136,2016.0,q136_count_7.0_2016.0
count,7.0,0.0,q137,2016.0,q137_count_7.0_2016.0
count,7.0,47630.0,q138,2016.0,q138_count_7.0_2016.0
count,7.0,0.0,q139,2016.0,q139_count_7.0_2016.0
count,7.0,48535.0,q14,2016.0,q14_count_7.0_2016.0
count,7.0,0.0,q140,2016.0,q140_count_7.0_2016.0
count,7.0,0.0,q141,2016.0,q141_count_7.0_2016.0
count,7.0,0.0,q142,2016.0,q142_count_7.0_2016.0
count,7.0,0.0,q143,2016.0,q143_count_7.0_2016.0
count,7.0,0.0,q144,2016.0,q144_count_7.0_2016.0
count,7.0,0.0,q145,2016.0,q145_count_7.0_2016.0
count,7.0,0.0,q146,2016.0,q146_count_7.0_2016.0
count,7.0,0.0,q147,2016.0,q147_count_7.0_2016.0
count,7.0,0.0,q148,2016.0,q148_count_7.0_2016.0
count,7.0,0.0,q149,2016.0,q149_count_7.0_2016.0
count,7.0,48580.0,q15,2016.0,q15_count_7.0_2016.0
count,7.0,0.0,q150,2016.0,q150_count_7.0_2016.0
count,7.0,0.0,q151,2016.0,q151_count_7.0_2016.0
count,7.0,0.0,q152,2016.0,q152_count_7.0_2016.0
count,7.0,0.0,q153,2016.0,q153_count_7.0_2016.0
count,7.0,0.0,q154,2016.0,q154_count_7.0_2016.0
count,7.0,0.0,q155,2016.0,q155_count_7.0_2016.0
count,7.0,0.0,q156,2016.0,q156_count_7.0_2016.0
count,7.0,0.0,q157,2016.0,q157_count_7.0_2016.0
count,7.0,0.0,q158,2016.0,q158_count_7.0_2016.0
count,7.0,0.0,q159,2016.0,q159_count_7.0_2016.0
count,7.0,0.0,q160,2016.0,q160_count_7.0_2016.0
count,7.0,0.0,q161,2016.0,q161_count_7.0_2016.0
count,7.0,0.0,q162,2016.0,q162_count_7.0_2016.0
count,7.0,0.0,q163,2016.0,q163_count_7.0_2016.0
count,7.0,0.0,q164,2016.0,q164_count_7.0_2016.0
count,7.0,0.0,q165,2016.0,q165_count_7.0_2016.0
count,7.0,0.0,q166,2016.0,q166_count_7.0_2016.0
count,7.0,0.0,q167,2016.0,q167_count_7.0_2016.0
count,7.0,0.0,q168,2016.0,q168_count_7.0_2016.0
count,7.0,0.0,q169,2016.0,q169_count_7.0_2016.0
count,7.0,0.0,q170,2016.0,q170_count_7.0_2016.0
count,7.0,0.0,q171,2016.0,q171_count_7.0_2016.0
count,7.0,0.0,q172,2016.0,q172_count_7.0_2016.0
count,7.0,0.0,q173,2016.0,q173_count_7.0_2016.0
count,7.0,0.0,q174,2016.0,q174_count_7.0_2016.0
count,7.0,0.0,q175,2016.0,q175_count_7.0_2016.0
count,7.0,0.0,q176,2016.0,q176_count_7.0_2016.0
count,7.0,0.0,q177,2016.0,q177_count_7.0_2016.0
count,7.0,0.0,q178,2016.0,q178_count_7.0_2016.0
count,7.0,0.0,q179,2016.0,q179_count_7.0_2016.0
count,7.0,48599.0,q18,2016.0,q18_count_7.0_2016.0
count,7.0,0.0,q180,2016.0,q180_count_7.0_2016.0
count,7.0,0.0,q181,2016.0,q181_count_7.0_2016.0
count,7.0,0.0,q182,2016.0,q182_count_7.0_2016.0
count,7.0,0.0,q183,2016.0,q183_count_7.0_2016.0
count,7.0,0.0,q184,2016.0,q184_count_7.0_2016.0
count,7.0,0.0,q185,2016.0,q185_count_7.0_2016.0
count,7.0,0.0,q186,2016.0,q186_count_7.0_2016.0
count,7.0,0.0,q187,2016.0,q187_count_7.0_2016.0
count,7.0,0.0,q188,2016.0,q188_count_7.0_2016.0
count,7.0,0.0,q189,2016.0,q189_count_7.0_2016.0
count,7.0,48587.0,q19,2016.0,q19_count_7.0_2016.0
count,7.0,0.0,q190,2016.0,q190_count_7.0_2016.0
count,7.0,0.0,q192,2016.0,q192_count_7.0_2016.0
