func,key1,value,variable,year_answer,name
count,質問69,1086,year_target,2017.0,year_target_count_質問69_2017.0
count,質問69,1078,school_id,2018.0,school_id_count_質問69_2018.0
count,質問69,1080,year_answer,2018.0,year_answer_count_質問69_2018.0
count,質問69,1080,year_target,2018.0,year_target_count_質問69_2018.0
count,質問7,1093,school_id,2016.0,school_id_count_質問7_2016.0
count,質問7,1093,year_answer,2016.0,year_answer_count_質問7_2016.0
count,質問7,1093,year_target,2016.0,year_target_count_質問7_2016.0
count,質問7,1084,school_id,2017.0,school_id_count_質問7_2017.0
count,質問7,1086,year_answer,2017.0,year_answer_count_質問7_2017.0
count,質問7,1086,year_target,2017.0,year_target_count_質問7_2017.0
count,質問7,1078,school_id,2018.0,school_id_count_質問7_2018.0
count,質問7,1080,year_answer,2018.0,year_answer_count_質問7_2018.0
count,質問7,1080,year_target,2018.0,year_target_count_質問7_2018.0
count,質問70,1093,school_id,2016.0,school_id_count_質問70_2016.0
count,質問70,1093,year_answer,2016.0,year_answer_count_質問70_2016.0
count,質問70,1093,year_target,2016.0,year_target_count_質問70_2016.0
count,質問70,1084,school_id,2017.0,school_id_count_質問70_2017.0
count,質問70,1086,year_answer,2017.0,year_answer_count_質問70_2017.0
count,質問70,1086,year_target,2017.0,year_target_count_質問70_2017.0
count,質問70,1078,school_id,2018.0,school_id_count_質問70_2018.0
count,質問70,1080,year_answer,2018.0,year_answer_count_質問70_2018.0
count,質問70,1080,year_target,2018.0,year_target_count_質問70_2018.0
count,質問71,1093,school_id,2016.0,school_id_count_質問71_2016.0
count,質問71,1093,year_answer,2016.0,year_answer_count_質問71_2016.0
count,質問71,1093,year_target,2016.0,year_target_count_質問71_2016.0
count,質問71,1084,school_id,2017.0,school_id_count_質問71_2017.0
count,質問71,1086,year_answer,2017.0,year_answer_count_質問71_2017.0
count,質問71,1086,year_target,2017.0,year_target_count_質問71_2017.0
count,質問71,1078,school_id,2018.0,school_id_count_質問71_2018.0
count,質問71,1080,year_answer,2018.0,year_answer_count_質問71_2018.0
count,質問71,1080,year_target,2018.0,year_target_count_質問71_2018.0
count,質問72,1093,school_id,2016.0,school_id_count_質問72_2016.0
count,質問72,1093,year_answer,2016.0,year_answer_count_質問72_2016.0
count,質問72,1093,year_target,2016.0,year_target_count_質問72_2016.0
count,質問72,1084,school_id,2017.0,school_id_count_質問72_2017.0
count,質問72,1086,year_answer,2017.0,year_answer_count_質問72_2017.0
count,質問72,1086,year_target,2017.0,year_target_count_質問72_2017.0
count,質問72,1078,school_id,2018.0,school_id_count_質問72_2018.0
count,質問72,1080,year_answer,2018.0,year_answer_count_質問72_2018.0
count,質問72,1080,year_target,2018.0,year_target_count_質問72_2018.0
count,質問73,1093,school_id,2016.0,school_id_count_質問73_2016.0
count,質問73,1093,year_answer,2016.0,year_answer_count_質問73_2016.0
count,質問73,1093,year_target,2016.0,year_target_count_質問73_2016.0
count,質問73,1084,school_id,2017.0,school_id_count_質問73_2017.0
count,質問73,1086,year_answer,2017.0,year_answer_count_質問73_2017.0
count,質問73,1086,year_target,2017.0,year_target_count_質問73_2017.0
count,質問73,1078,school_id,2018.0,school_id_count_質問73_2018.0
count,質問73,1080,year_answer,2018.0,year_answer_count_質問73_2018.0
count,質問73,1080,year_target,2018.0,year_target_count_質問73_2018.0
count,質問74,1093,school_id,2016.0,school_id_count_質問74_2016.0
count,質問74,1093,year_answer,2016.0,year_answer_count_質問74_2016.0
count,質問74,1093,year_target,2016.0,year_target_count_質問74_2016.0
count,質問74,1084,school_id,2017.0,school_id_count_質問74_2017.0
count,質問74,1086,year_answer,2017.0,year_answer_count_質問74_2017.0
count,質問74,1086,year_target,2017.0,year_target_count_質問74_2017.0
count,質問74,1078,school_id,2018.0,school_id_count_質問74_2018.0
count,質問74,1080,year_answer,2018.0,year_answer_count_質問74_2018.0
count,質問74,1080,year_target,2018.0,year_target_count_質問74_2018.0
count,質問75,1093,school_id,2016.0,school_id_count_質問75_2016.0
count,質問75,1093,year_answer,2016.0,year_answer_count_質問75_2016.0
count,質問75,1093,year_target,2016.0,year_target_count_質問75_2016.0
count,質問75,1084,school_id,2017.0,school_id_count_質問75_2017.0
count,質問75,1086,year_answer,2017.0,year_answer_count_質問75_2017.0
count,質問75,1086,year_target,2017.0,year_target_count_質問75_2017.0
count,質問75,1078,school_id,2018.0,school_id_count_質問75_2018.0
count,質問75,1080,year_answer,2018.0,year_answer_count_質問75_2018.0
count,質問75,1080,year_target,2018.0,year_target_count_質問75_2018.0
count,質問76,1093,school_id,2016.0,school_id_count_質問76_2016.0
count,質問76,1093,year_answer,2016.0,year_answer_count_質問76_2016.0
count,質問76,1093,year_target,2016.0,year_target_count_質問76_2016.0
count,質問76,1084,school_id,2017.0,school_id_count_質問76_2017.0
count,質問76,1086,year_answer,2017.0,year_answer_count_質問76_2017.0
count,質問76,1086,year_target,2017.0,year_target_count_質問76_2017.0
count,質問76,1078,school_id,2018.0,school_id_count_質問76_2018.0
count,質問76,1080,year_answer,2018.0,year_answer_count_質問76_2018.0
count,質問76,1080,year_target,2018.0,year_target_count_質問76_2018.0
count,質問77,1093,school_id,2016.0,school_id_count_質問77_2016.0
count,質問77,1093,year_answer,2016.0,year_answer_count_質問77_2016.0
count,質問77,1093,year_target,2016.0,year_target_count_質問77_2016.0
count,質問77,1084,school_id,2017.0,school_id_count_質問77_2017.0
count,質問77,1086,year_answer,2017.0,year_answer_count_質問77_2017.0
count,質問77,1086,year_target,2017.0,year_target_count_質問77_2017.0
count,質問77,1078,school_id,2018.0,school_id_count_質問77_2018.0
count,質問77,1080,year_answer,2018.0,year_answer_count_質問77_2018.0
count,質問77,1080,year_target,2018.0,year_target_count_質問77_2018.0
count,質問78,1093,school_id,2016.0,school_id_count_質問78_2016.0
count,質問78,1093,year_answer,2016.0,year_answer_count_質問78_2016.0
count,質問78,1093,year_target,2016.0,year_target_count_質問78_2016.0
count,質問78,1084,school_id,2017.0,school_id_count_質問78_2017.0
count,質問78,1086,year_answer,2017.0,year_answer_count_質問78_2017.0
count,質問78,1086,year_target,2017.0,year_target_count_質問78_2017.0
count,質問78,1078,school_id,2018.0,school_id_count_質問78_2018.0
count,質問78,1080,year_answer,2018.0,year_answer_count_質問78_2018.0
count,質問78,1080,year_target,2018.0,year_target_count_質問78_2018.0
count,質問79,1093,school_id,2016.0,school_id_count_質問79_2016.0
count,質問79,1093,year_answer,2016.0,year_answer_count_質問79_2016.0
count,質問79,1093,year_target,2016.0,year_target_count_質問79_2016.0
count,質問79,1084,school_id,2017.0,school_id_count_質問79_2017.0
count,質問79,1086,year_answer,2017.0,year_answer_count_質問79_2017.0
count,質問79,1086,year_target,2017.0,year_target_count_質問79_2017.0
count,質問79,1078,school_id,2018.0,school_id_count_質問79_2018.0
count,質問79,1080,year_answer,2018.0,year_answer_count_質問79_2018.0
count,質問79,1080,year_target,2018.0,year_target_count_質問79_2018.0
count,質問8,1093,school_id,2016.0,school_id_count_質問8_2016.0
count,質問8,1093,year_answer,2016.0,year_answer_count_質問8_2016.0
count,質問8,1093,year_target,2016.0,year_target_count_質問8_2016.0
count,質問8,1084,school_id,2017.0,school_id_count_質問8_2017.0
count,質問8,1086,year_answer,2017.0,year_answer_count_質問8_2017.0
count,質問8,1086,year_target,2017.0,year_target_count_質問8_2017.0
count,質問8,1078,school_id,2018.0,school_id_count_質問8_2018.0
count,質問8,1080,year_answer,2018.0,year_answer_count_質問8_2018.0
count,質問8,1080,year_target,2018.0,year_target_count_質問8_2018.0
count,質問80,1093,school_id,2016.0,school_id_count_質問80_2016.0
count,質問80,1093,year_answer,2016.0,year_answer_count_質問80_2016.0
count,質問80,1093,year_target,2016.0,year_target_count_質問80_2016.0
count,質問80,1084,school_id,2017.0,school_id_count_質問80_2017.0
count,質問80,1086,year_answer,2017.0,year_answer_count_質問80_2017.0
count,質問80,1086,year_target,2017.0,year_target_count_質問80_2017.0
count,質問80,1078,school_id,2018.0,school_id_count_質問80_2018.0
count,質問80,1080,year_answer,2018.0,year_answer_count_質問80_2018.0
count,質問80,1080,year_target,2018.0,year_target_count_質問80_2018.0
count,質問81,1093,school_id,2016.0,school_id_count_質問81_2016.0
count,質問81,1093,year_answer,2016.0,year_answer_count_質問81_2016.0
count,質問81,1093,year_target,2016.0,year_target_count_質問81_2016.0
count,質問81,1084,school_id,2017.0,school_id_count_質問81_2017.0
count,質問81,1086,year_answer,2017.0,year_answer_count_質問81_2017.0
count,質問81,1086,year_target,2017.0,year_target_count_質問81_2017.0
count,質問81,1078,school_id,2018.0,school_id_count_質問81_2018.0
count,質問81,1080,year_answer,2018.0,year_answer_count_質問81_2018.0
count,質問81,1080,year_target,2018.0,year_target_count_質問81_2018.0
count,質問82,1093,school_id,2016.0,school_id_count_質問82_2016.0
count,質問82,1093,year_answer,2016.0,year_answer_count_質問82_2016.0
count,質問82,1093,year_target,2016.0,year_target_count_質問82_2016.0
count,質問82,1084,school_id,2017.0,school_id_count_質問82_2017.0
count,質問82,1086,year_answer,2017.0,year_answer_count_質問82_2017.0
count,質問82,1086,year_target,2017.0,year_target_count_質問82_2017.0
count,質問82,1078,school_id,2018.0,school_id_count_質問82_2018.0
count,質問82,1080,year_answer,2018.0,year_answer_count_質問82_2018.0
count,質問82,1080,year_target,2018.0,year_target_count_質問82_2018.0
count,質問83,1093,school_id,2016.0,school_id_count_質問83_2016.0
count,質問83,1093,year_answer,2016.0,year_answer_count_質問83_2016.0
count,質問83,1093,year_target,2016.0,year_target_count_質問83_2016.0
count,質問83,1084,school_id,2017.0,school_id_count_質問83_2017.0
count,質問83,1086,year_answer,2017.0,year_answer_count_質問83_2017.0
count,質問83,1086,year_target,2017.0,year_target_count_質問83_2017.0
count,質問83,1078,school_id,2018.0,school_id_count_質問83_2018.0
count,質問83,1080,year_answer,2018.0,year_answer_count_質問83_2018.0
count,質問83,1080,year_target,2018.0,year_target_count_質問83_2018.0
count,質問84,1093,school_id,2016.0,school_id_count_質問84_2016.0
count,質問84,1093,year_answer,2016.0,year_answer_count_質問84_2016.0
count,質問84,1093,year_target,2016.0,year_target_count_質問84_2016.0
count,質問84,1084,school_id,2017.0,school_id_count_質問84_2017.0
count,質問84,1086,year_answer,2017.0,year_answer_count_質問84_2017.0
count,質問84,1086,year_target,2017.0,year_target_count_質問84_2017.0
count,質問84,1078,school_id,2018.0,school_id_count_質問84_2018.0
count,質問84,1080,year_answer,2018.0,year_answer_count_質問84_2018.0
count,質問84,1080,year_target,2018.0,year_target_count_質問84_2018.0
count,質問85,1093,school_id,2016.0,school_id_count_質問85_2016.0
count,質問85,1093,year_answer,2016.0,year_answer_count_質問85_2016.0
count,質問85,1093,year_target,2016.0,year_target_count_質問85_2016.0
count,質問85,1084,school_id,2017.0,school_id_count_質問85_2017.0
count,質問85,1086,year_answer,2017.0,year_answer_count_質問85_2017.0
count,質問85,1086,year_target,2017.0,year_target_count_質問85_2017.0
count,質問85,1078,school_id,2018.0,school_id_count_質問85_2018.0
count,質問85,1080,year_answer,2018.0,year_answer_count_質問85_2018.0
count,質問85,1080,year_target,2018.0,year_target_count_質問85_2018.0
count,質問86,1093,school_id,2016.0,school_id_count_質問86_2016.0
count,質問86,1093,year_answer,2016.0,year_answer_count_質問86_2016.0
count,質問86,1093,year_target,2016.0,year_target_count_質問86_2016.0
count,質問86,1084,school_id,2017.0,school_id_count_質問86_2017.0
count,質問86,1086,year_answer,2017.0,year_answer_count_質問86_2017.0
count,質問86,1086,year_target,2017.0,year_target_count_質問86_2017.0
count,質問86,1078,school_id,2018.0,school_id_count_質問86_2018.0
count,質問86,1080,year_answer,2018.0,year_answer_count_質問86_2018.0
count,質問86,1080,year_target,2018.0,year_target_count_質問86_2018.0
count,質問87,1093,school_id,2016.0,school_id_count_質問87_2016.0
count,質問87,1093,year_answer,2016.0,year_answer_count_質問87_2016.0
count,質問87,1093,year_target,2016.0,year_target_count_質問87_2016.0
count,質問87,1084,school_id,2017.0,school_id_count_質問87_2017.0
count,質問87,1086,year_answer,2017.0,year_answer_count_質問87_2017.0
count,質問87,1086,year_target,2017.0,year_target_count_質問87_2017.0
count,質問87,1078,school_id,2018.0,school_id_count_質問87_2018.0
count,質問87,1080,year_answer,2018.0,year_answer_count_質問87_2018.0
count,質問87,1080,year_target,2018.0,year_target_count_質問87_2018.0
count,質問88,1093,school_id,2016.0,school_id_count_質問88_2016.0
count,質問88,1093,year_answer,2016.0,year_answer_count_質問88_2016.0
count,質問88,1093,year_target,2016.0,year_target_count_質問88_2016.0
count,質問88,1084,school_id,2017.0,school_id_count_質問88_2017.0
count,質問88,1086,year_answer,2017.0,year_answer_count_質問88_2017.0
count,質問88,1086,year_target,2017.0,year_target_count_質問88_2017.0
count,質問88,1078,school_id,2018.0,school_id_count_質問88_2018.0
count,質問88,1080,year_answer,2018.0,year_answer_count_質問88_2018.0
count,質問88,1080,year_target,2018.0,year_target_count_質問88_2018.0
count,質問89,1093,school_id,2016.0,school_id_count_質問89_2016.0
count,質問89,1093,year_answer,2016.0,year_answer_count_質問89_2016.0
count,質問89,1093,year_target,2016.0,year_target_count_質問89_2016.0
count,質問89,1084,school_id,2017.0,school_id_count_質問89_2017.0
count,質問89,1086,year_answer,2017.0,year_answer_count_質問89_2017.0
count,質問89,1086,year_target,2017.0,year_target_count_質問89_2017.0
count,質問89,1078,school_id,2018.0,school_id_count_質問89_2018.0
count,質問89,1080,year_answer,2018.0,year_answer_count_質問89_2018.0
count,質問89,1080,year_target,2018.0,year_target_count_質問89_2018.0
count,質問9,1093,school_id,2016.0,school_id_count_質問9_2016.0
count,質問9,1093,year_answer,2016.0,year_answer_count_質問9_2016.0
count,質問9,1093,year_target,2016.0,year_target_count_質問9_2016.0
count,質問9,1084,school_id,2017.0,school_id_count_質問9_2017.0
count,質問9,1086,year_answer,2017.0,year_answer_count_質問9_2017.0
count,質問9,1086,year_target,2017.0,year_target_count_質問9_2017.0
count,質問9,1078,school_id,2018.0,school_id_count_質問9_2018.0
count,質問9,1080,year_answer,2018.0,year_answer_count_質問9_2018.0
count,質問9,1080,year_target,2018.0,year_target_count_質問9_2018.0
count,質問90,1093,school_id,2016.0,school_id_count_質問90_2016.0
count,質問90,1093,year_answer,2016.0,year_answer_count_質問90_2016.0
