func,sch_id,value,variable,name
mean,54500816.0,2701.0,city_id,city_id_mean_54500816.0
mean,54500915.0,54500915.0,sch_id,sch_id_mean_54500915.0
mean,54500915.0,30239.0,school_id,school_id_mean_54500915.0
mean,54500915.0,2701.0,city_id,city_id_mean_54500915.0
mean,54501012.0,54501012.0,sch_id,sch_id_mean_54501012.0
mean,54501012.0,30322.0,school_id,school_id_mean_54501012.0
mean,54501012.0,2701.0,city_id,city_id_mean_54501012.0
mean,54501111.0,54501111.0,sch_id,sch_id_mean_54501111.0
mean,54501111.0,30105.0,school_id,school_id_mean_54501111.0
mean,54501111.0,2701.0,city_id,city_id_mean_54501111.0
mean,54501210.0,54501210.0,sch_id,sch_id_mean_54501210.0
mean,54501210.0,30347.0,school_id,school_id_mean_54501210.0
mean,54501210.0,2701.0,city_id,city_id_mean_54501210.0
mean,54501319.0,54501319.0,sch_id,sch_id_mean_54501319.0
mean,54501319.0,30051.0,school_id,school_id_mean_54501319.0
mean,54501319.0,2701.0,city_id,city_id_mean_54501319.0
mean,54501418.0,54501418.0,sch_id,sch_id_mean_54501418.0
mean,54501418.0,30047.0,school_id,school_id_mean_54501418.0
mean,54501418.0,2701.0,city_id,city_id_mean_54501418.0
mean,54501517.0,54501517.0,sch_id,sch_id_mean_54501517.0
mean,54501517.0,30241.0,school_id,school_id_mean_54501517.0
mean,54501517.0,2701.0,city_id,city_id_mean_54501517.0
mean,54501616.0,54501616.0,sch_id,sch_id_mean_54501616.0
mean,54501616.0,30041.0,school_id,school_id_mean_54501616.0
mean,54501616.0,2701.0,city_id,city_id_mean_54501616.0
mean,54600111.0,54600111.0,sch_id,sch_id_mean_54600111.0
mean,54600111.0,30101.0,school_id,school_id_mean_54600111.0
mean,54600111.0,31623.0,city_id,city_id_mean_54600111.0
mean,54600210.0,54600210.0,sch_id,sch_id_mean_54600210.0
mean,54600210.0,30081.0,school_id,school_id_mean_54600210.0
mean,54600210.0,31623.0,city_id,city_id_mean_54600210.0
mean,54600319.0,54600319.0,sch_id,sch_id_mean_54600319.0
mean,54600319.0,30126.0,school_id,school_id_mean_54600319.0
mean,54600319.0,31623.0,city_id,city_id_mean_54600319.0
mean,54600418.0,54600418.0,sch_id,sch_id_mean_54600418.0
mean,54600418.0,30120.0,school_id,school_id_mean_54600418.0
mean,54600418.0,31623.0,city_id,city_id_mean_54600418.0
mean,54600517.0,54600517.0,sch_id,sch_id_mean_54600517.0
mean,54600517.0,30229.0,school_id,school_id_mean_54600517.0
mean,54600517.0,31623.0,city_id,city_id_mean_54600517.0
mean,54600616.0,54600616.0,sch_id,sch_id_mean_54600616.0
mean,54600616.0,30201.0,school_id,school_id_mean_54600616.0
mean,54600616.0,31623.0,city_id,city_id_mean_54600616.0
mean,54600715.0,54600715.0,sch_id,sch_id_mean_54600715.0
mean,54600715.0,30311.0,school_id,school_id_mean_54600715.0
mean,54600715.0,31623.0,city_id,city_id_mean_54600715.0
mean,54600814.0,54600814.0,sch_id,sch_id_mean_54600814.0
mean,54600814.0,30184.0,school_id,school_id_mean_54600814.0
mean,54600814.0,31623.0,city_id,city_id_mean_54600814.0
mean,54600913.0,54600913.0,sch_id,sch_id_mean_54600913.0
mean,54600913.0,30083.0,school_id,school_id_mean_54600913.0
mean,54600913.0,31623.0,city_id,city_id_mean_54600913.0
mean,54601010.0,54601010.0,sch_id,sch_id_mean_54601010.0
mean,54601010.0,30256.0,school_id,school_id_mean_54601010.0
mean,54601010.0,31623.0,city_id,city_id_mean_54601010.0
mean,54700119.0,54700119.0,sch_id,sch_id_mean_54700119.0
mean,54700119.0,30298.0,school_id,school_id_mean_54700119.0
mean,54700119.0,43774.0,city_id,city_id_mean_54700119.0
mean,54700218.0,54700218.0,sch_id,sch_id_mean_54700218.0
mean,54700218.0,30143.0,school_id,school_id_mean_54700218.0
mean,54700218.0,43774.0,city_id,city_id_mean_54700218.0
mean,54700317.0,54700317.0,sch_id,sch_id_mean_54700317.0
mean,54700317.0,30320.0,school_id,school_id_mean_54700317.0
mean,54700317.0,43774.0,city_id,city_id_mean_54700317.0
mean,54800117.0,54800117.0,sch_id,sch_id_mean_54800117.0
mean,54800117.0,30050.0,school_id,school_id_mean_54800117.0
mean,54800117.0,27439.0,city_id,city_id_mean_54800117.0
mean,54800216.0,54800216.0,sch_id,sch_id_mean_54800216.0
mean,54800216.0,30344.0,school_id,school_id_mean_54800216.0
mean,54800216.0,27439.0,city_id,city_id_mean_54800216.0
mean,54800315.0,54800315.0,sch_id,sch_id_mean_54800315.0
mean,54800315.0,30124.0,school_id,school_id_mean_54800315.0
mean,54800315.0,27439.0,city_id,city_id_mean_54800315.0
mean,54800414.0,54800414.0,sch_id,sch_id_mean_54800414.0
mean,54800414.0,30225.0,school_id,school_id_mean_54800414.0
mean,54800414.0,27439.0,city_id,city_id_mean_54800414.0
mean,54800513.0,54800513.0,sch_id,sch_id_mean_54800513.0
mean,54800513.0,30172.0,school_id,school_id_mean_54800513.0
mean,54800513.0,27439.0,city_id,city_id_mean_54800513.0
mean,54800612.0,54800612.0,sch_id,sch_id_mean_54800612.0
mean,54800612.0,30122.0,school_id,school_id_mean_54800612.0
mean,54800612.0,27439.0,city_id,city_id_mean_54800612.0
mean,54800711.0,54800711.0,sch_id,sch_id_mean_54800711.0
mean,54800711.0,30197.0,school_id,school_id_mean_54800711.0
mean,54800711.0,27439.0,city_id,city_id_mean_54800711.0
mean,54800810.0,54800810.0,sch_id,sch_id_mean_54800810.0
mean,54800810.0,30108.0,school_id,school_id_mean_54800810.0
mean,54800810.0,27439.0,city_id,city_id_mean_54800810.0
mean,54900115.0,54900115.0,sch_id,sch_id_mean_54900115.0
mean,54900115.0,30064.0,school_id,school_id_mean_54900115.0
mean,54900115.0,17734.0,city_id,city_id_mean_54900115.0
mean,54900214.0,54900214.0,sch_id,sch_id_mean_54900214.0
mean,54900214.0,30358.0,school_id,school_id_mean_54900214.0
mean,54900214.0,17734.0,city_id,city_id_mean_54900214.0
mean,54900313.0,54900313.0,sch_id,sch_id_mean_54900313.0
mean,54900313.0,30037.0,school_id,school_id_mean_54900313.0
mean,54900313.0,17734.0,city_id,city_id_mean_54900313.0
mean,54900412.0,54900412.0,sch_id,sch_id_mean_54900412.0
mean,54900412.0,30245.0,school_id,school_id_mean_54900412.0
mean,54900412.0,17734.0,city_id,city_id_mean_54900412.0
mean,54900511.0,54900511.0,sch_id,sch_id_mean_54900511.0
mean,54900511.0,30068.0,school_id,school_id_mean_54900511.0
mean,54900511.0,17734.0,city_id,city_id_mean_54900511.0
mean,54900610.0,54900610.0,sch_id,sch_id_mean_54900610.0
mean,54900610.0,30130.0,school_id,school_id_mean_54900610.0
mean,54900610.0,17734.0,city_id,city_id_mean_54900610.0
mean,54900719.0,54900719.0,sch_id,sch_id_mean_54900719.0
mean,54900719.0,30035.0,school_id,school_id_mean_54900719.0
mean,54900719.0,17734.0,city_id,city_id_mean_54900719.0
mean,54900818.0,54900818.0,sch_id,sch_id_mean_54900818.0
mean,54900818.0,30226.0,school_id,school_id_mean_54900818.0
mean,54900818.0,17734.0,city_id,city_id_mean_54900818.0
mean,55000112.0,55000112.0,sch_id,sch_id_mean_55000112.0
mean,55000112.0,30237.0,school_id,school_id_mean_55000112.0
mean,55000112.0,41987.0,city_id,city_id_mean_55000112.0
mean,55000211.0,55000211.0,sch_id,sch_id_mean_55000211.0
mean,55000211.0,30299.0,school_id,school_id_mean_55000211.0
mean,55000211.0,41987.0,city_id,city_id_mean_55000211.0
mean,55000310.0,55000310.0,sch_id,sch_id_mean_55000310.0
mean,55000310.0,30300.0,school_id,school_id_mean_55000310.0
mean,55000310.0,41987.0,city_id,city_id_mean_55000310.0
mean,55100110.0,55100110.0,sch_id,sch_id_mean_55100110.0
mean,55100110.0,30076.0,school_id,school_id_mean_55100110.0
mean,55100110.0,19724.0,city_id,city_id_mean_55100110.0
mean,55100219.0,55100219.0,sch_id,sch_id_mean_55100219.0
mean,55100219.0,30020.0,school_id,school_id_mean_55100219.0
mean,55100219.0,19724.0,city_id,city_id_mean_55100219.0
mean,55100318.0,55100318.0,sch_id,sch_id_mean_55100318.0
mean,55100318.0,30346.0,school_id,school_id_mean_55100318.0
mean,55100318.0,19724.0,city_id,city_id_mean_55100318.0
mean,55100417.0,55100417.0,sch_id,sch_id_mean_55100417.0
mean,55100417.0,30240.0,school_id,school_id_mean_55100417.0
mean,55100417.0,19724.0,city_id,city_id_mean_55100417.0
mean,55100516.0,55100516.0,sch_id,sch_id_mean_55100516.0
mean,55100516.0,30345.0,school_id,school_id_mean_55100516.0
mean,55100516.0,19724.0,city_id,city_id_mean_55100516.0
mean,55100615.0,55100615.0,sch_id,sch_id_mean_55100615.0
mean,55100615.0,30296.0,school_id,school_id_mean_55100615.0
mean,55100615.0,19724.0,city_id,city_id_mean_55100615.0
mean,55100714.0,55100714.0,sch_id,sch_id_mean_55100714.0
mean,55100714.0,30330.0,school_id,school_id_mean_55100714.0
mean,55100714.0,19724.0,city_id,city_id_mean_55100714.0
mean,55100813.0,55100813.0,sch_id,sch_id_mean_55100813.0
mean,55100813.0,30061.0,school_id,school_id_mean_55100813.0
mean,55100813.0,19724.0,city_id,city_id_mean_55100813.0
mean,55100912.0,55100912.0,sch_id,sch_id_mean_55100912.0
mean,55100912.0,30289.0,school_id,school_id_mean_55100912.0
mean,55100912.0,19724.0,city_id,city_id_mean_55100912.0
mean,55101019.0,55101019.0,sch_id,sch_id_mean_55101019.0
mean,55101019.0,30224.0,school_id,school_id_mean_55101019.0
mean,55101019.0,19724.0,city_id,city_id_mean_55101019.0
mean,55101118.0,55101118.0,sch_id,sch_id_mean_55101118.0
mean,55101118.0,30254.0,school_id,school_id_mean_55101118.0
mean,55101118.0,19724.0,city_id,city_id_mean_55101118.0
mean,55101217.0,55101217.0,sch_id,sch_id_mean_55101217.0
mean,55101217.0,30321.0,school_id,school_id_mean_55101217.0
mean,55101217.0,19724.0,city_id,city_id_mean_55101217.0
mean,55101316.0,55101316.0,sch_id,sch_id_mean_55101316.0
mean,55101316.0,30080.0,school_id,school_id_mean_55101316.0
mean,55101316.0,19724.0,city_id,city_id_mean_55101316.0
mean,55200118.0,55200118.0,sch_id,sch_id_mean_55200118.0
mean,55200118.0,30200.0,school_id,school_id_mean_55200118.0
mean,55200118.0,42241.0,city_id,city_id_mean_55200118.0
mean,55200217.0,55200217.0,sch_id,sch_id_mean_55200217.0
mean,55200217.0,30023.0,school_id,school_id_mean_55200217.0
mean,55200217.0,42241.0,city_id,city_id_mean_55200217.0
mean,55200316.0,55200316.0,sch_id,sch_id_mean_55200316.0
mean,55200316.0,30291.0,school_id,school_id_mean_55200316.0
mean,55200316.0,42241.0,city_id,city_id_mean_55200316.0
mean,55200415.0,55200415.0,sch_id,sch_id_mean_55200415.0
mean,55200415.0,30217.0,school_id,school_id_mean_55200415.0
mean,55200415.0,42241.0,city_id,city_id_mean_55200415.0
mean,55200514.0,55200514.0,sch_id,sch_id_mean_55200514.0
mean,55200514.0,30302.0,school_id,school_id_mean_55200514.0
mean,55200514.0,42241.0,city_id,city_id_mean_55200514.0
mean,55300116.0,55300116.0,sch_id,sch_id_mean_55300116.0
mean,55300116.0,30337.0,school_id,school_id_mean_55300116.0
mean,55300116.0,27885.0,city_id,city_id_mean_55300116.0
mean,55300215.0,55300215.0,sch_id,sch_id_mean_55300215.0
mean,55300215.0,30290.0,school_id,school_id_mean_55300215.0
mean,55300215.0,27885.0,city_id,city_id_mean_55300215.0
mean,55300223.0,55300223.0,sch_id,sch_id_mean_55300223.0
mean,55300223.0,30086.0,school_id,school_id_mean_55300223.0
mean,55300223.0,27885.0,city_id,city_id_mean_55300223.0
mean,55300314.0,55300314.0,sch_id,sch_id_mean_55300314.0
mean,55300314.0,30151.0,school_id,school_id_mean_55300314.0
mean,55300314.0,27885.0,city_id,city_id_mean_55300314.0
mean,55300413.0,55300413.0,sch_id,sch_id_mean_55300413.0
mean,55300413.0,30046.0,school_id,school_id_mean_55300413.0
mean,55300413.0,27885.0,city_id,city_id_mean_55300413.0
mean,55300512.0,55300512.0,sch_id,sch_id_mean_55300512.0
mean,55300512.0,30084.0,school_id,school_id_mean_55300512.0
mean,55300512.0,27885.0,city_id,city_id_mean_55300512.0
mean,55300611.0,55300611.0,sch_id,sch_id_mean_55300611.0
mean,55300611.0,30250.0,school_id,school_id_mean_55300611.0
mean,55300611.0,27885.0,city_id,city_id_mean_55300611.0
mean,55300710.0,55300710.0,sch_id,sch_id_mean_55300710.0
mean,55300710.0,30308.0,school_id,school_id_mean_55300710.0
mean,55300710.0,27885.0,city_id,city_id_mean_55300710.0
mean,55300819.0,55300819.0,sch_id,sch_id_mean_55300819.0
mean,55300819.0,30038.0,school_id,school_id_mean_55300819.0
mean,55300819.0,27885.0,city_id,city_id_mean_55300819.0
mean,55300918.0,55300918.0,sch_id,sch_id_mean_55300918.0
mean,55300918.0,30214.0,school_id,school_id_mean_55300918.0
mean,55300918.0,27885.0,city_id,city_id_mean_55300918.0
mean,55301015.0,55301015.0,sch_id,sch_id_mean_55301015.0
mean,55301015.0,30100.0,school_id,school_id_mean_55301015.0
mean,55301015.0,27885.0,city_id,city_id_mean_55301015.0
mean,55301114.0,55301114.0,sch_id,sch_id_mean_55301114.0
mean,55301114.0,30111.0,school_id,school_id_mean_55301114.0
mean,55301114.0,27885.0,city_id,city_id_mean_55301114.0
mean,55301213.0,55301213.0,sch_id,sch_id_mean_55301213.0
mean,55301213.0,30079.0,school_id,school_id_mean_55301213.0
mean,55301213.0,27885.0,city_id,city_id_mean_55301213.0
mean,55301312.0,55301312.0,sch_id,sch_id_mean_55301312.0
mean,55301312.0,30010.0,school_id,school_id_mean_55301312.0
mean,55301312.0,27885.0,city_id,city_id_mean_55301312.0
mean,55301411.0,55301411.0,sch_id,sch_id_mean_55301411.0
mean,55301411.0,30109.0,school_id,school_id_mean_55301411.0
mean,55301411.0,27885.0,city_id,city_id_mean_55301411.0
mean,55301510.0,55301510.0,sch_id,sch_id_mean_55301510.0
mean,55301510.0,30161.0,school_id,school_id_mean_55301510.0
mean,55301510.0,27885.0,city_id,city_id_mean_55301510.0
mean,55400114.0,55400114.0,sch_id,sch_id_mean_55400114.0
mean,55400114.0,30093.0,school_id,school_id_mean_55400114.0
mean,55400114.0,44034.0,city_id,city_id_mean_55400114.0
mean,55400213.0,55400213.0,sch_id,sch_id_mean_55400213.0
mean,55400213.0,30235.0,school_id,school_id_mean_55400213.0
mean,55400213.0,44034.0,city_id,city_id_mean_55400213.0
mean,55400312.0,55400312.0,sch_id,sch_id_mean_55400312.0
mean,55400312.0,30043.0,school_id,school_id_mean_55400312.0
mean,55400312.0,44034.0,city_id,city_id_mean_55400312.0
mean,55400411.0,55400411.0,sch_id,sch_id_mean_55400411.0
mean,55400411.0,30216.0,school_id,school_id_mean_55400411.0
mean,55400411.0,44034.0,city_id,city_id_mean_55400411.0
mean,55400510.0,55400510.0,sch_id,sch_id_mean_55400510.0
mean,55400510.0,30251.0,school_id,school_id_mean_55400510.0
mean,55400510.0,44034.0,city_id,city_id_mean_55400510.0
mean,55500112.0,55500112.0,sch_id,sch_id_mean_55500112.0
mean,55500112.0,30353.0,school_id,school_id_mean_55500112.0
mean,55500112.0,27534.0,city_id,city_id_mean_55500112.0
mean,55500211.0,55500211.0,sch_id,sch_id_mean_55500211.0
mean,55500211.0,30116.0,school_id,school_id_mean_55500211.0
mean,55500211.0,27534.0,city_id,city_id_mean_55500211.0
mean,55500310.0,55500310.0,sch_id,sch_id_mean_55500310.0
mean,55500310.0,30095.0,school_id,school_id_mean_55500310.0
mean,55500310.0,27534.0,city_id,city_id_mean_55500310.0
mean,55500419.0,55500419.0,sch_id,sch_id_mean_55500419.0
mean,55500419.0,30209.0,school_id,school_id_mean_55500419.0
mean,55500419.0,27534.0,city_id,city_id_mean_55500419.0
mean,55500518.0,55500518.0,sch_id,sch_id_mean_55500518.0
mean,55500518.0,30164.0,school_id,school_id_mean_55500518.0
mean,55500518.0,27534.0,city_id,city_id_mean_55500518.0
mean,55500617.0,55500617.0,sch_id,sch_id_mean_55500617.0
mean,55500617.0,30012.0,school_id,school_id_mean_55500617.0
mean,55500617.0,27534.0,city_id,city_id_mean_55500617.0
mean,55500716.0,55500716.0,sch_id,sch_id_mean_55500716.0
mean,55500716.0,30277.0,school_id,school_id_mean_55500716.0
mean,55500716.0,27534.0,city_id,city_id_mean_55500716.0
mean,55500815.0,55500815.0,sch_id,sch_id_mean_55500815.0
mean,55500815.0,30096.0,school_id,school_id_mean_55500815.0
mean,55500815.0,27534.0,city_id,city_id_mean_55500815.0
mean,55500914.0,55500914.0,sch_id,sch_id_mean_55500914.0
mean,55500914.0,30048.0,school_id,school_id_mean_55500914.0
mean,55500914.0,27534.0,city_id,city_id_mean_55500914.0
mean,55501011.0,55501011.0,sch_id,sch_id_mean_55501011.0
mean,55501011.0,30049.0,school_id,school_id_mean_55501011.0
mean,55501011.0,27534.0,city_id,city_id_mean_55501011.0
mean,55501110.0,55501110.0,sch_id,sch_id_mean_55501110.0
mean,55501110.0,30355.0,school_id,school_id_mean_55501110.0
mean,55501110.0,27534.0,city_id,city_id_mean_55501110.0
mean,55600110.0,55600110.0,sch_id,sch_id_mean_55600110.0
mean,55600110.0,30271.0,school_id,school_id_mean_55600110.0
mean,55600110.0,315.0,city_id,city_id_mean_55600110.0
mean,55600219.0,55600219.0,sch_id,sch_id_mean_55600219.0
mean,55600219.0,30228.0,school_id,school_id_mean_55600219.0
mean,55600219.0,315.0,city_id,city_id_mean_55600219.0
mean,55600318.0,55600318.0,sch_id,sch_id_mean_55600318.0
mean,55600318.0,30016.0,school_id,school_id_mean_55600318.0
mean,55600318.0,315.0,city_id,city_id_mean_55600318.0
mean,55600417.0,55600417.0,sch_id,sch_id_mean_55600417.0
mean,55600417.0,30276.0,school_id,school_id_mean_55600417.0
mean,55600417.0,315.0,city_id,city_id_mean_55600417.0
mean,55700118.0,55700118.0,sch_id,sch_id_mean_55700118.0
mean,55700118.0,30066.0,school_id,school_id_mean_55700118.0
mean,55700118.0,9102.0,city_id,city_id_mean_55700118.0
mean,55700217.0,55700217.0,sch_id,sch_id_mean_55700217.0
mean,55700217.0,30119.0,school_id,school_id_mean_55700217.0
mean,55700217.0,9102.0,city_id,city_id_mean_55700217.0
mean,55700316.0,55700316.0,sch_id,sch_id_mean_55700316.0
mean,55700316.0,30194.0,school_id,school_id_mean_55700316.0
mean,55700316.0,9102.0,city_id,city_id_mean_55700316.0
mean,55800116.0,55800116.0,sch_id,sch_id_mean_55800116.0
mean,55800116.0,30246.0,school_id,school_id_mean_55800116.0
mean,55800116.0,33555.0,city_id,city_id_mean_55800116.0
mean,55800215.0,55800215.0,sch_id,sch_id_mean_55800215.0
mean,55800215.0,30135.0,school_id,school_id_mean_55800215.0
mean,55800215.0,33555.0,city_id,city_id_mean_55800215.0
mean,55800314.0,55800314.0,sch_id,sch_id_mean_55800314.0
mean,55800314.0,30163.0,school_id,school_id_mean_55800314.0
mean,55800314.0,33555.0,city_id,city_id_mean_55800314.0
mean,55900114.0,55900114.0,sch_id,sch_id_mean_55900114.0
mean,55900114.0,30366.0,school_id,school_id_mean_55900114.0
mean,55900114.0,14038.0,city_id,city_id_mean_55900114.0
mean,55900213.0,55900213.0,sch_id,sch_id_mean_55900213.0
mean,55900213.0,30136.0,school_id,school_id_mean_55900213.0
mean,55900213.0,14038.0,city_id,city_id_mean_55900213.0
mean,55900312.0,55900312.0,sch_id,sch_id_mean_55900312.0
mean,55900312.0,30329.0,school_id,school_id_mean_55900312.0
mean,55900312.0,14038.0,city_id,city_id_mean_55900312.0
mean,56000111.0,56000111.0,sch_id,sch_id_mean_56000111.0
mean,56000111.0,30059.0,school_id,school_id_mean_56000111.0
mean,56000111.0,42418.0,city_id,city_id_mean_56000111.0
mean,56000210.0,56000210.0,sch_id,sch_id_mean_56000210.0
mean,56000210.0,30252.0,school_id,school_id_mean_56000210.0
mean,56000210.0,42418.0,city_id,city_id_mean_56000210.0
mean,56100119.0,56100119.0,sch_id,sch_id_mean_56100119.0
mean,56100119.0,30005.0,school_id,school_id_mean_56100119.0
mean,56100119.0,34601.0,city_id,city_id_mean_56100119.0
mean,56100218.0,56100218.0,sch_id,sch_id_mean_56100218.0
mean,56100218.0,30262.0,school_id,school_id_mean_56100218.0
mean,56100218.0,34601.0,city_id,city_id_mean_56100218.0
mean,56100317.0,56100317.0,sch_id,sch_id_mean_56100317.0
mean,56100317.0,30324.0,school_id,school_id_mean_56100317.0
mean,56100317.0,34601.0,city_id,city_id_mean_56100317.0
mean,56200117.0,56200117.0,sch_id,sch_id_mean_56200117.0
mean,56200117.0,30094.0,school_id,school_id_mean_56200117.0
mean,56200117.0,14612.0,city_id,city_id_mean_56200117.0
mean,56200216.0,56200216.0,sch_id,sch_id_mean_56200216.0
mean,56200216.0,30363.0,school_id,school_id_mean_56200216.0
mean,56200216.0,14612.0,city_id,city_id_mean_56200216.0
mean,56200315.0,56200315.0,sch_id,sch_id_mean_56200315.0
mean,56200315.0,30133.0,school_id,school_id_mean_56200315.0
mean,56200315.0,14612.0,city_id,city_id_mean_56200315.0
mean,56200414.0,56200414.0,sch_id,sch_id_mean_56200414.0
mean,56200414.0,30325.0,school_id,school_id_mean_56200414.0
mean,56200414.0,14612.0,city_id,city_id_mean_56200414.0
mean,56200513.0,56200513.0,sch_id,sch_id_mean_56200513.0
mean,56200513.0,30285.0,school_id,school_id_mean_56200513.0
mean,56200513.0,14612.0,city_id,city_id_mean_56200513.0
mean,56200612.0,56200612.0,sch_id,sch_id_mean_56200612.0
mean,56200612.0,30357.0,school_id,school_id_mean_56200612.0
mean,56200612.0,14612.0,city_id,city_id_mean_56200612.0
mean,56200711.0,56200711.0,sch_id,sch_id_mean_56200711.0
mean,56200711.0,30131.0,school_id,school_id_mean_56200711.0
